seed=   20261090	status=ok	beta_frm=0.496535906	beta_rst=0.4965530529	se_beta_frm=0.05891808305	se_beta_rst=0.05891842111	sd_frm=0.3803614677	sd_rst=0.3809858325	g0=-2.066287376	g1=1.252676923	g2=-0.05748576144	g3=0.1239967615	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2695.032634	ll_rst=-2694.994593	exact_at_frm=-2694.994661	exact_at_rst=-2694.99459	conv=          0	maxgrad=0.0003598425759	pdHess=          1	n_nonmono=          0	max_nlogS=2.868927639	map_rel=2.556367349e-15
seed=   20261091	status=ok	beta_frm=0.4795950421	beta_rst=0.479609739	se_beta_frm=0.05877360548	se_beta_rst=0.0587734252	sd_frm=0.5280762062	sd_rst=0.5287524313	g0=-2.391637856	g1=1.196691394	g2=-0.0383224864	g3=0.07829432051	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2882.530075	ll_rst=-2882.46546	exact_at_frm=-2882.465504	exact_at_rst=-2882.465454	conv=          0	maxgrad=0.0001175466757	pdHess=          1	n_nonmono=          0	max_nlogS=3.075150819	map_rel=5.121851828e-15
seed=   20261092	status=ok	beta_frm=0.5886325665	beta_rst=0.5886660911	se_beta_frm=0.05935697381	se_beta_rst=0.05935707582	sd_frm=0.4532858717	sd_rst=0.4539368796	g0=-2.037857417	g1=1.250938281	g2=0.009246936767	g3=-0.02603270848	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2737.21881	ll_rst=-2737.166073	exact_at_frm=-2737.166128	exact_at_rst=-2737.166069	conv=          0	maxgrad=0.0004681017092	pdHess=          1	n_nonmono=          0	max_nlogS= 2.82615993	map_rel=2.083631977e-15
seed=   20261093	status=ok	beta_frm=0.6356465899	beta_rst=0.6356809969	se_beta_frm=0.05972467079	se_beta_rst=0.05972454002	sd_frm=0.5895453944	sd_rst=0.5902192338	g0=-2.147291186	g1=1.315974824	g2=0.03212543903	g3=-0.08043773286	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2688.846615	ll_rst=-2688.773876	exact_at_frm=-2688.77391	exact_at_rst=-2688.773869	conv=          0	maxgrad=0.0003346946279	pdHess=          1	n_nonmono=          0	max_nlogS=3.686455523	map_rel=5.711730663e-15
seed=   20261094	status=ok	beta_frm=0.6208939793	beta_rst=0.6209250703	se_beta_frm=0.06001224622	se_beta_rst=0.06001212937	sd_frm=0.5662918468	sd_rst=0.5669642594	g0=-2.151919461	g1=1.206059582	g2=0.03812998005	g3=-0.1024785814	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2711.621957	ll_rst=-2711.55208	exact_at_frm=-2711.552117	exact_at_rst=-2711.552073	conv=          0	maxgrad=2.653305992e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.902447296	map_rel=4.092705812e-15
seed=   20261095	status=ok	beta_frm=0.5771822916	beta_rst=0.5772025431	se_beta_frm=0.06015542517	se_beta_rst=0.06015550387	sd_frm=0.621078321	sd_rst=0.6217939511	g0=-1.897475677	g1=1.440685768	g2=0.008873395525	g3=0.001737909963	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2656.392342	ll_rst=-2656.315819	exact_at_frm=-2656.315852	exact_at_rst=-2656.31581	conv=          0	maxgrad=0.000209524572	pdHess=          1	n_nonmono=          0	max_nlogS= 2.71395394	map_rel=1.062373082e-15
seed=   20261096	status=ok	beta_frm=0.674832819	beta_rst=0.6748676836	se_beta_frm=0.06035837544	se_beta_rst=0.0603584136	sd_frm=0.5097503098	sd_rst=0.5104006574	g0=-2.017814321	g1=1.403535103	g2=0.02246962141	g3=-0.03563737992	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2733.577864	ll_rst=-2733.515816	exact_at_frm=-2733.515861	exact_at_rst=-2733.515811	conv=          0	maxgrad=0.0005190936852	pdHess=          1	n_nonmono=          0	max_nlogS=3.242350222	map_rel=7.056859099e-15
seed=   20261097	status=ok	beta_frm=0.5808802278	beta_rst=0.5809069693	se_beta_frm=0.05963328534	se_beta_rst=0.05963340028	sd_frm=0.4637344322	sd_rst=0.4643805395	g0=-2.935520113	g1=1.015756329	g2=-0.144008225	g3=0.2729272435	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          0	cov_g3=          0	cov_sd=          1	ll_frm=-2691.308451	ll_rst=-2691.253847	exact_at_frm= -2691.2539	exact_at_rst=-2691.253843	conv=          0	maxgrad=0.000232190512	pdHess=          1	n_nonmono=          0	max_nlogS=2.624721961	map_rel=1.111420914e-14
seed=   20261098	status=ok	beta_frm=0.6234106619	beta_rst=0.6234276138	se_beta_frm=0.06021404528	se_beta_rst=0.06021407955	sd_frm=0.578005242	sd_rst=0.5786971896	g0=-2.379067631	g1=1.083643446	g2=0.009186763328	g3=-0.04997956548	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2682.523254	ll_rst=-2682.451998	exact_at_frm=-2682.452036	exact_at_rst=-2682.451991	conv=          0	maxgrad=0.0003076668934	pdHess=          1	n_nonmono=          0	max_nlogS=3.522864033	map_rel=3.91280899e-15
seed=   20261099	status=ok	beta_frm=0.5764279449	beta_rst=0.576435507	se_beta_frm=0.05951829242	se_beta_rst=0.05951840901	sd_frm=0.5049639229	sd_rst=0.5056516626	g0=-2.958109615	g1=0.9800179901	g2=-0.1031941267	g3=0.179243145	cov_beta=          1	cov_g0=          0	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2825.168742	ll_rst=-2825.10772	exact_at_frm=-2825.107769	exact_at_rst=-2825.107715	conv=          0	maxgrad=0.0007045690825	pdHess=          1	n_nonmono=          0	max_nlogS=2.659035095	map_rel=3.904592111e-15
seed=   20261100	status=ok	beta_frm=0.5611650589	beta_rst=0.5611758945	se_beta_frm=0.0599351138	se_beta_rst=0.05993524375	sd_frm=0.5124223829	sd_rst=0.5131193983	g0=-2.334972244	g1=1.234443379	g2=0.03253744509	g3=-0.08819117056	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2873.942864	ll_rst=-2873.880933	exact_at_frm=-2873.880981	exact_at_rst=-2873.880928	conv=          0	maxgrad=5.724750554e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.821494391	map_rel=6.06713958e-15
seed=   20261101	status=ok	beta_frm=0.583593305	beta_rst=0.5836088257	se_beta_frm=0.06020148264	se_beta_rst=0.06020180028	sd_frm=0.5037001668	sd_rst=0.5043482491	g0=-2.225445814	g1=1.249928853	g2=-0.0626698236	g3=0.1309001343	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2832.217473	ll_rst=-2832.15637	exact_at_frm=-2832.156415	exact_at_rst=-2832.156365	conv=          0	maxgrad=4.728753972e-05	pdHess=          1	n_nonmono=          0	max_nlogS= 2.58381273	map_rel=2.144945999e-15
seed=   20261102	status=ok	beta_frm=0.6093772043	beta_rst=0.6094055694	se_beta_frm=0.06002641172	se_beta_rst=0.0600269655	sd_frm=0.3559626413	sd_rst=0.3565945872	g0=-2.415582648	g1= 1.28162985	g2=-0.1041708112	g3=0.2096368634	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          0	ll_frm=-2950.565965	ll_rst=-2950.533495	exact_at_frm=-2950.533568	exact_at_rst=-2950.533493	conv=          0	maxgrad=0.0006772359837	pdHess=          1	n_nonmono=          0	max_nlogS=2.083369137	map_rel=3.319588668e-15
seed=   20261103	status=ok	beta_frm=0.5634942138	beta_rst=0.5635063712	se_beta_frm=0.0590244408	se_beta_rst=0.05902468911	sd_frm=0.4275329392	sd_rst= 0.42818633	g0=-1.94982477	g1=1.559317834	g2=0.03170828765	g3=-0.02048661882	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2994.029384	ll_rst=-2993.981578	exact_at_frm=-2993.981639	exact_at_rst=-2993.981575	conv=          0	maxgrad=0.0004493107106	pdHess=          1	n_nonmono=          0	max_nlogS=3.136475991	map_rel=2.871570714e-15
seed=   20261104	status=ok	beta_frm=0.6108833876	beta_rst=0.610888756	se_beta_frm=0.05967614957	se_beta_rst=0.05967614592	sd_frm=0.5951361982	sd_rst=0.5958506294	g0=-1.928908849	g1=1.364368294	g2=0.02144360259	g3=-0.03801636009	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2669.855353	ll_rst=-2669.78203	exact_at_frm=-2669.782066	exact_at_rst=-2669.782022	conv=          0	maxgrad=0.0007809066821	pdHess=          1	n_nonmono=          0	max_nlogS=3.491165713	map_rel=6.32913697e-15
seed=   20261105	status=ok	beta_frm=0.5341197627	beta_rst=0.5341294551	se_beta_frm=0.05910831969	se_beta_rst=0.05910862548	sd_frm=0.4194367538	sd_rst=0.4200816017	g0=-2.750337776	g1=0.9047966891	g2=-0.1132726492	g3=0.2009479441	cov_beta=          1	cov_g0=          1	cov_g1=          0	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2713.231884	ll_rst=-2713.185627	exact_at_frm=-2713.185689	exact_at_rst=-2713.185624	conv=          0	maxgrad=0.0005176300662	pdHess=          1	n_nonmono=          0	max_nlogS=2.652329852	map_rel=5.505059228e-15
seed=   20261106	status=ok	beta_frm=0.6823421972	beta_rst=0.6823726181	se_beta_frm=0.06022078604	se_beta_rst=0.06022077728	sd_frm=0.5264025135	sd_rst=0.5270888538	g0=-1.947820007	g1=1.381181079	g2=0.09870189198	g3=-0.2023615061	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2667.006929	ll_rst=-2666.942602	exact_at_frm=-2666.942646	exact_at_rst=-2666.942596	conv=          0	maxgrad=1.970417588e-05	pdHess=          1	n_nonmono=          0	max_nlogS=2.844283492	map_rel=4.852641605e-15
seed=   20261107	status=ok	beta_frm=0.6320069598	beta_rst=0.6320323586	se_beta_frm=0.0594616536	se_beta_rst=0.05946162833	sd_frm=0.5933547588	sd_rst=0.5940434982	g0=-1.941761348	g1=1.337967064	g2=0.07345974232	g3=-0.1567146144	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2679.123295	ll_rst=-2679.050029	exact_at_frm=-2679.050063	exact_at_rst=-2679.050021	conv=          0	maxgrad=0.0002926172845	pdHess=          1	n_nonmono=          0	max_nlogS=2.963179175	map_rel=9.955985612e-15
seed=   20261108	status=ok	beta_frm=0.633982065	beta_rst=0.6340031447	se_beta_frm=0.05944343189	se_beta_rst=0.05944349066	sd_frm=0.4314314452	sd_rst=0.4320921275	g0=-2.514032433	g1=1.158032888	g2=-0.03576727964	g3=0.06170257892	cov_beta=          1	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2747.068278	ll_rst=-2747.019745	exact_at_frm=-2747.019805	exact_at_rst=-2747.019741	conv=          0	maxgrad=0.0001166576389	pdHess=          1	n_nonmono=          0	max_nlogS=2.961991617	map_rel=1.168870271e-14
seed=   20261109	status=ok	beta_frm=0.7280471248	beta_rst=0.7280663157	se_beta_frm=0.06011215149	se_beta_rst=0.06011186682	sd_frm=0.5755796755	sd_rst=0.5762608471	g0=-2.407591815	g1= 1.17243829	g2=-0.03229772475	g3=0.05739121604	cov_beta=          0	cov_g0=          1	cov_g1=          1	cov_g2=          1	cov_g3=          1	cov_sd=          1	ll_frm=-2659.695593	ll_rst=-2659.624525	exact_at_frm=-2659.624561	exact_at_rst=-2659.624518	conv=          0	maxgrad=0.002389533456	pdHess=          1	n_nonmono=          0	max_nlogS=3.359718675	map_rel=5.811863232e-15
