"t","a","w","v","grid","F_ref","S_ref","agree"
0.4,1.4,0.85,3,"density","0.9870932055877144757124593","0.01290679441228552428754070",7.84645642970175e-121
0.8,1.4,0.85,3,"density","0.9992767160372895210244432","0.0007232839627104789755567824",3.87539492584835e-121
1.5,1.4,0.85,3,"density","0.9999947013962427163591588","5.298603757283640841182792e-6",3.87261243428811e-121
2.5,1.4,0.85,3,"density","0.9999999952534292729795235","4.746570727020476516385062e-9",7.7451838664617e-121
4,1.4,0.85,3,"density","0.9999999999998727315525030","1.272684474970171294837280e-13",NA
8,1.4,0.85,3,"density","0.9999999999999999999999999","8.196520535616017494315498e-26",NA
0.01,2.2,0.85,3,"density","0.002502280656872425638769943","0.9974977193431275743612301",1.04404228363891e-117
0.05,2.2,0.85,3,"density","0.3256576865896783343528384","0.6743423134103216656471616",5.94580148775776e-121
0.15,2.2,0.85,3,"density","0.7810515519945945337949322","0.2189484480054054662050678",4.95817709466138e-121
0.4,2.2,0.85,3,"density","0.9718665303540426616018521","0.02813346964595733839814793",3.98469521677896e-121
0.8,2.2,0.85,3,"density","0.9979101118700717030939231","0.002089888129928296906076886",3.88070214820464e-121
1.5,2.2,0.85,3,"density","0.9999626500777664223811119","3.734992223357761888805456e-5",3.87273656125871e-121
2.5,2.2,0.85,3,"density","0.9999998535649821797776108","1.464350178202223892190434e-7",2.32355548915948e-120
4,2.2,0.85,3,"density","0.9999999999628903954303535","3.710960456964645682845827e-11",3.87259191499303e-121
8,2.2,0.85,3,"density","0.9999999999999999999904286","9.571420452102082058789959e-21",3.87259191484932e-121
0.01,3.5,0.85,3,"density","7.043876172085085782665469e-7","0.9999992956123827914914217",1.57584391371263e-114
0.05,3.5,0.85,3,"density","0.07638773518067625878370012","0.9236122648193237412162999",2.4080844329297e-119
0.15,3.5,0.85,3,"density","0.5611547164261169418463781","0.4388452835738830581536219",6.90111265483624e-121
0.4,3.5,0.85,3,"density","0.9315437756084019710169990","0.06845622439159802898300102",0
0.8,3.5,0.85,3,"density","0.9945104359223436527653686","0.005489564077656347234631391",3.89396810226304e-121
1.5,3.5,0.85,3,"density","0.9998900135609100251076427","0.0001099864390899748923573133",3.87301789429604e-121
2.5,3.5,0.85,3,"density","0.9999993783049120683293509","6.216950879316706491013731e-7",3.87259432242219e-121
4,3.5,0.85,3,"density","0.9999999996433015882482550","3.566984117517449714362078e-10",3.87259191623067e-121
8,3.5,0.85,3,"density","0.9999999999999999989395194","1.060480613747771326892765e-18",2.32355514890959e-120
0.02,0.8,0.1,-5,"tail","0.7822260084438295204489286","0.2177739915561704795510714",9.26389619106836e-24
0.3,0.8,0.1,-5,"tail","0.9997342445525662210705908","0.0002657554474337789294091981",1.64067019788184e-19
1,0.8,0.1,-5,"tail","0.9999999998096257327625721","1.903742672374279473080628e-10",1.65830979692805e-19
3,0.8,0.1,-5,"tail","1.000000000000000000000000","5.307370809661574832200285e-28",NA
6,0.8,0.1,-5,"tail","1.000000000000000000000000","2.470507699811322376676561e-54",NA
15,0.8,0.1,-5,"tail","1.000000000000000000000000","2.491761966670703460012293e-133",NA
0.02,1.4,0.1,-5,"tail","0.5704960816495674694704818","0.4295039183504325305295182",3.45378346573573e-36
0.3,1.4,0.1,-5,"tail","0.9990670305900849775912944","0.0009329694099150224087055566",1.0759466922677e-21
1,1.4,0.1,-5,"tail","0.9999999799958796156915553","2.000412038430844469117515e-8",1.31028383897386e-21
3,1.4,0.1,-5,"tail","0.9999999999999999999981958","1.804210144674485976630790e-21",1.31029222286045e-21
6,1.4,0.1,-5,"tail","1.000000000000000000000000","4.896673457029833004275384e-41",NA
15,1.4,0.1,-5,"tail","1.000000000000000000000000","9.789110084860753935277144e-100",NA
0.02,2.5,0.1,-5,"tail","0.2256083256125324931589591","0.7743916743874675068410409",1.99177317543251e-75
0.3,2.5,0.1,-5,"tail","0.9972765812715561418965423","0.002723418728443858103457686",1.68427796628133e-26
1,2.5,0.1,-5,"tail","0.9999999094438888437223954","9.055611115627760464315570e-8",1.17285039537873e-25
3,2.5,0.1,-5,"tail","0.9999999999999999998018469","1.981531008256143457433746e-19",1.17399001814304e-25
6,2.5,0.1,-5,"tail","1.000000000000000000000000","9.574030241921172666864584e-37",1.17399001814305e-25
15,2.5,0.1,-5,"tail","1.000000000000000000000000","1.088473931343574082704956e-88",NA
0.02,4,0.1,-5,"tail","0.02805684041471992814795817","0.9719431595852800718520418",2.15666653034012e-119
0.3,4,0.1,-5,"tail","0.9919609659008418176931920","0.008039034099158182306807994",4.06629028149553e-35
1,4,0.1,-5,"tail","0.9999997067801432888794896","2.932198567111205104044101e-7",2.4458297690853e-31
3,4,0.1,-5,"tail","0.9999999999999999991202171","8.797828741454515313320939e-19",2.57518765227049e-31
6,4,0.1,-5,"tail","1.000000000000000000000000","1.493742227178168726268914e-35",2.57518765228012e-31
15,4,0.1,-5,"tail","1.000000000000000000000000","1.272569598813478504220003e-85",2.57518765228012e-31
0.02,0.8,0.9,-5,"tail","0.3514870959606897314507249","0.6485129040393102685492751",5.50886783519704e-120
0.3,0.8,0.9,-5,"tail","0.9935019110962191435408507","0.006498088903780856459149327",3.89792095173359e-121
1,0.8,0.9,-5,"tail","0.9999999953296375416818872","4.670362458318112782547724e-9",2.71081435305501e-120
3,0.8,0.9,-5,"tail","1.000000000000000000000000","1.302032346552792745806088e-26",NA
6,0.8,0.9,-5,"tail","1.000000000000000000000000","6.060780474781242261265273e-53",NA
15,0.8,0.9,-5,"tail","1.000000000000000000000000","6.112922569135760950499412e-132",NA
0.02,1.4,0.9,-5,"tail","0.1406826016753664831521461","0.8593173983246335168478539",3.82627467614078e-118
0.3,1.4,0.9,-5,"tail","0.8518382167956906184079938","0.1481617832043093815920062",9.09231785682642e-121
1,1.4,0.9,-5,"tail","0.9999946046731613655624433","5.395326838634437556745614e-6",0
3,1.4,0.9,-5,"tail","0.9999999999999999995120939","4.879060673106188491309059e-19",3.87259191484932e-121
6,1.4,0.9,-5,"tail","1.000000000000000000000000","1.324189811323576222490863e-38",NA
15,1.4,0.9,-5,"tail","1.000000000000000000000000","2.647233872148012429658514e-97",NA
0.02,2.5,0.9,-5,"tail","0.01851905909744486497171672","0.9814809409025551350282833",5.43427453058677e-115
0.3,2.5,0.9,-5,"tail","0.1884434285651776919445184","0.8115565714348223080554816",3.30861788621667e-118
1,2.5,0.9,-5,"tail","0.9989245084164809232424064","0.001075491583519076757593632",3.87676133904077e-121
3,2.5,0.9,-5,"tail","0.9999999999999956584396161","4.341560383886716658872964e-15",1.1617775744548e-120
6,2.5,0.9,-5,"tail","1.000000000000000000000000","2.108811338317901714930918e-32",1.1617775744548e-120
15,2.5,0.9,-5,"tail","1.000000000000000000000000","2.397523381727797002632769e-84",NA
0.02,4,0.9,-5,"tail","0.0005138789573948545826548910","0.9994861210426051454173451",1.89400974586197e-110
0.3,4,0.9,-5,"tail","0.01825864516648976187703883","0.9817413548335102381229612",4.62681549847467e-116
1,4,0.9,-5,"tail","0.9408080174046554334250600","0.05919198259534456657493996",6.99760858055297e-120
3,4,0.9,-5,"tail","0.9999999999950033090825159","4.996690917484128859890139e-12",0
6,4,0.9,-5,"tail","1.000000000000000000000000","1.291298031167101456954933e-28",1.54903676593973e-120
15,4,0.9,-5,"tail","1.000000000000000000000000","1.130811880508573515306332e-78",7.74518382969864e-121
0.02,0.8,0.1,-0.5,"tail","0.5944111554331251407682829","0.4055888445668748592317171",3.50309928067014e-22
0.3,0.8,0.1,-0.5,"tail","0.9679196744191414837412048","0.03208032558085851625879520",1.65642436010135e-17
1,0.8,0.1,-0.5,"tail","0.9998669301373767716856326","0.0001330698626232283143674145",1.96147782045954e-17
3,0.8,0.1,-0.5,"tail","0.9999999999791963603528523","2.080363964714774468498881e-11",NA
6,0.8,0.1,-0.5,"tail","0.9999999999999999999987140","1.285963800269579350440594e-21",NA
15,0.8,0.1,-0.5,"tail","1.000000000000000000000000","3.037365154146391836642423e-52",NA
0.02,1.4,0.1,-0.5,"tail","0.3451103896001039892355146","0.6548896103998960107644854",1.97026237656057e-33
0.3,1.4,0.1,-0.5,"tail","0.8588762516457279082993444","0.1411237483542720917006556",3.26864442595889e-18
1,1.4,0.1,-0.5,"tail","0.9785877534008197173571902","0.02141224659918028264280977",1.28618357455314e-17
3,1.4,0.1,-0.5,"tail","0.9998915779000281521982725","0.0001084220999718478017275449",1.46210812626897e-17
6,1.4,0.1,-0.5,"tail","0.9999999609236061375072303","3.907639386249276973141994e-8",NA
15,1.4,0.1,-0.5,"tail","0.9999999999999999981706177","1.829382285883568915898610e-18",NA
0.02,2.5,0.1,-0.5,"tail","0.08721074888301186222721226","0.9127892511169881377727877",1.58128371008051e-70
0.3,2.5,0.1,-0.5,"tail","0.7262484107204225716738757","0.2737515892795774283261243",1.02001494890029e-20
1,2.5,0.1,-0.5,"tail","0.8951573131663431228204262","0.1048426868336568771795738",2.08355904894061e-18
3,2.5,0.1,-0.5,"tail","0.9840644312537968436870138","0.01593556874620315631298622",7.00504191092033e-18
6,2.5,0.1,-0.5,"tail","0.9989753335644515284872421","0.001024666435548471512757938",7.90650299421761e-18
15,2.5,0.1,-0.5,"tail","0.9999997271936712766101836","2.728063287233898163935112e-7",NA
0.02,4,0.1,-0.5,"tail","0.005701465572445837726370155","0.9942985344275541622736298",1.48581004411798e-119
0.3,4,0.1,-0.5,"tail","0.5592264266986542682060438","0.4407735733013457317939562",1.99752546820066e-26
1,4,0.1,-0.5,"tail","0.8144587783760747845033108","0.1855412216239252154966892",2.88337238966544e-20
3,4,0.1,-0.5,"tail","0.9440261523765881688295350","0.05597384762341183117046504",1.25839970237095e-18
6,4,0.1,-0.5,"tail","0.9855378946443480882248395","0.01446210535565191177516052",2.57340771175138e-18
15,4,0.1,-0.5,"tail","0.9997085464275158658512402","0.0002914535724841341487597963",3.07978600648131e-18
0.02,0.8,0.9,-0.5,"tail","0.5487109338943843765807528","0.4512890661056156234192472",7.05761754620824e-121
0.3,0.8,0.9,-0.5,"tail","0.9558375512370108527662368","0.04416244876298914723376320",8.10303363754133e-121
1,0.8,0.9,-0.5,"tail","0.9998167457975914433818757","0.0001832542024085566181242646",1.93665085683277e-120
3,0.8,0.9,-0.5,"tail","0.9999999999713507302426726","2.864926975732744575041139e-11",NA
6,0.8,0.9,-0.5,"tail","0.9999999999999999999982291","1.770936453282216625238067e-21",NA
15,0.8,0.9,-0.5,"tail","1.000000000000000000000000","4.182839884201559240136089e-52",NA
0.02,1.4,0.9,-0.5,"tail","0.3000245593205409237139805","0.6999754406794590762860195",2.58151660891994e-120
0.3,1.4,0.9,-0.5,"tail","0.7693403096001821754359401","0.2306596903998178245640599",5.03365268467717e-121
1,1.4,0.9,-0.5,"tail","0.9625272062492287626726129","0.03747279375077123732738710",1.20700751824149e-120
3,1.4,0.9,-0.5,"tail","0.9998101884111730883022381","0.0001898115888269116977618640",7.74665423444697e-121
6,1.4,0.9,-0.5,"tail","0.9999999315900318541945841","6.840996814580541594982216e-8",NA
15,1.4,0.9,-0.5,"tail","0.9999999999999999967973507","3.202649260425183442244401e-18",NA
0.02,2.5,0.9,-0.5,"tail","0.06791979952233335945179856","0.9320802004776666405482014",1.14034256345999e-119
0.3,2.5,0.9,-0.5,"tail","0.5657105339217447268349759","0.4342894660782552731650241",0
1,2.5,0.9,-0.5,"tail","0.7446791584462269773977806","0.2553208415537730226022194",1.56010486029829e-120
3,2.5,0.9,-0.5,"tail","0.9567243671710914103538382","0.04327563282890858964616179",8.09552269751436e-121
6,2.5,0.9,-0.5,"tail","0.9972146700497701595606327","0.002785329950229840439367312",1.16502254664666e-120
15,2.5,0.9,-0.5,"tail","0.9999992584355139425850850","7.415644860574149149706474e-7",NA
0.02,4,0.9,-0.5,"tail","0.003821806664992516024617188","0.9961781933350074839753828",1.67707127208423e-117
0.3,4,0.9,-0.5,"tail","0.3748606843721245616308194","0.6251393156278754383691806",1.5496124598939e-120
1,4,0.9,-0.5,"tail","0.5475827751118567497102386","0.4524172248881432502897614",1.41443160408333e-120
3,4,0.9,-0.5,"tail","0.7529272545523691868959415","0.2470727454476308131040585",5.14338123827335e-121
6,4,0.9,-0.5,"tail","0.9288807653975197859322542","0.07111923460248021406774579",8.33818948375365e-121
15,4,0.9,-0.5,"tail","0.9985564235091997106202446","0.001443576490800289379755416",7.75638075861547e-121
0.02,0.8,0.1,0.5,"tail","0.5487109338943842679100672","0.4512890661056157320899328",7.59064410486113e-22
0.3,0.8,0.1,0.5,"tail","0.9558375512370108414047018","0.04416244876298915859529819",3.18306443395334e-17
1,0.8,0.1,0.5,"tail","0.9998167457975914433347315","0.0001832542024085566652685442",3.72009977657773e-17
3,0.8,0.1,0.5,"tail","0.9999999999713507302426725","2.864926975732745312076997e-11",NA
6,0.8,0.1,0.5,"tail","0.9999999999999999999982291","1.770936453282217080832112e-21",NA
15,0.8,0.1,0.5,"tail","1.000000000000000000000000","4.182839884201560316220405e-52",NA
0.02,1.4,0.1,0.5,"tail","0.3000245593205407927531602","0.6999754406794592072468398",7.86550110857422e-33
0.3,1.4,0.1,0.5,"tail","0.7693403096001821178246165","0.2306596903998178821753835",1.13447030233868e-17
1,1.4,0.1,0.5,"tail","0.9625272062492287533441389","0.03747279375077124665586108",4.01101176292441e-17
3,1.4,0.1,0.5,"tail","0.9998101884111730882549874","0.0001898115888269117450126088",4.48152900826533e-17
6,1.4,0.1,0.5,"tail","0.9999999315900318541945670","6.840996814580543297945645e-8",NA
15,1.4,0.1,0.5,"tail","0.9999999999999999967973507","3.202649260425184239495842e-18",NA
0.02,2.5,0.1,0.5,"tail","0.06791979952233328479181856","0.9320802004776667152081814",1.90941643105281e-69
0.3,2.5,0.1,0.5,"tail","0.5657105339217446263705496","0.4342894660782553736294504",1.0984760312417e-19
1,2.5,0.1,0.5,"tail","0.7446791584462269173545569","0.2553208415537730826454431",1.89379791873891e-17
3,2.5,0.1,0.5,"tail","0.9567243671710914002410551","0.04327563282890859975894487",5.33222937573162e-17
6,2.5,0.1,0.5,"tail","0.9972146700497701589097862","0.002785329950229841090213768",5.85298500694172e-17
15,2.5,0.1,0.5,"tail","0.9999992584355139425849117","7.415644860574150882515885e-7",NA
0.02,4,0.1,0.5,"tail","0.003821806664992506438608250","0.9961781933350074935613917",2.99632511911202e-118
0.3,4,0.1,0.5,"tail","0.3748606843721244398296050","0.6251393156278755601703950",1.0051910302919e-24
1,4,0.1,0.5,"tail","0.5475827751118566511277913","0.4524172248881433488722087",1.23194336761275e-18
3,4,0.1,0.5,"tail","0.7529272545523691338931373","0.2470727454476308661068627",3.97005778434914e-17
6,4,0.1,0.5,"tail","0.9288807653975197707870795","0.07111923460248022921292053",6.72660760801353e-17
15,4,0.1,0.5,"tail","0.9985564235091997103129753","0.001443576490800289687024656",7.56475257209615e-17
0.02,0.8,0.9,0.5,"tail","0.5944111554331252452915007","0.4055888445668747547084993",0
0.3,0.8,0.9,0.5,"tail","0.9679196744191414927064015","0.03208032558085850729359845",4.00094348446146e-121
1,0.8,0.9,0.5,"tail","0.9998669301373767717228211","0.0001330698626232282771788968",1.93655365435341e-120
3,0.8,0.9,0.5,"tail","0.9999999999791963603528523","2.080363964714773887107642e-11",NA
6,0.8,0.9,0.5,"tail","0.9999999999999999999987140","1.285963800269578991057284e-21",NA
15,0.8,0.9,0.5,"tail","1.000000000000000000000000","3.037365154146390987801778e-52",NA
0.02,1.4,0.9,0.5,"tail","0.3451103896001041264660824","0.6548896103998958735339176",3.92745976662087e-120
0.3,1.4,0.9,0.5,"tail","0.8588762516457279487578970","0.1411237483542720512421030",0
1,1.4,0.9,0.5,"tail","0.9785877534008197235193749","0.02141224659918027648062510",7.91465436061541e-121
3,1.4,0.9,0.5,"tail","0.9998915779000281522294756","0.0001084220999718477705244464",0
6,1.4,0.9,0.5,"tail","0.9999999609236061375072415","3.907639386249275848551556e-8",NA
15,1.4,0.9,0.5,"tail","0.9999999999999999981706177","1.829382285883568389415579e-18",NA
0.02,2.5,0.9,0.5,"tail","0.08721074888301195204106286","0.9127892511169880479589371",6.66074761044221e-120
0.3,2.5,0.9,0.5,"tail","0.7262484107204226503523880","0.2737515892795773496476120",0
1,2.5,0.9,0.5,"tail","0.8951573131663431544252687","0.1048426868336568455747313",4.32615793658795e-121
3,2.5,0.9,0.5,"tail","0.9840644312537968485162035","0.01593556874620315148379646",0
6,2.5,0.9,0.5,"tail","0.9989753335644515287977758","0.001024666435548471202224224",3.87656409996781e-121
15,2.5,0.9,0.5,"tail","0.9999997271936712766102663","2.728063287233897337172737e-7",NA
0.02,4,0.9,0.5,"tail","0.005701465572445851394025205","0.9942985344275541486059748",3.88433197247985e-118
0.3,4,0.9,0.5,"tail","0.5592264266986543878254986","0.4407735733013456121745014",2.76996345663479e-120
1,4,0.9,0.5,"tail","0.8144587783760748421358906","0.1855412216239251578641094",1.90192162828462e-120
3,4,0.9,0.5,"tail","0.9440261523765881868688166","0.05597384762341181313118340",4.10220829698421e-121
6,4,0.9,0.5,"tail","0.9855378946443480929072894","0.01446210535565190709271057",0
15,4,0.9,0.5,"tail","0.9997085464275158659456347","0.0002914535724841340543652667",0
0.02,0.8,0.1,5,"tail","0.3514870959606896202326286","0.6485129040393103797673714",2.11093507695813e-20
0.3,0.8,0.1,5,"tail","0.9935019110962191425181256","0.006498088903780857481874403",9.94464859678951e-17
1,0.8,0.1,5,"tail","0.9999999953296375416818865","4.670362458318113517389950e-9",9.98045527609118e-17
3,0.8,0.1,5,"tail","1.000000000000000000000000","1.302032346552792950669920e-26",NA
6,0.8,0.1,5,"tail","1.000000000000000000000000","6.060780474781243214878073e-53",NA
15,0.8,0.1,5,"tail","1.000000000000000000000000","6.112922569135761912316331e-132",NA
0.02,1.4,0.1,5,"tail","0.1406826016753663939689103","0.8593173983246336060310897",3.54968068375421e-30
0.3,1.4,0.1,5,"tail","0.8518382167956906060806205","0.1481617832043093939193795",9.80355740381118e-17
1,1.4,0.1,5,"tail","0.9999946046731613655620434","5.395326838634437956606470e-6",9.58223666856947e-17
3,1.4,0.1,5,"tail","0.9999999999999999995120939","4.879060673106188852724781e-19",9.5822249188673e-17
6,1.4,0.1,5,"tail","1.000000000000000000000000","1.324189811323576320580034e-38",NA
15,1.4,0.1,5,"tail","1.000000000000000000000000","2.647233872148012625751984e-97",NA
0.02,2.5,0.1,5,"tail","0.01851905909744483843572618","0.9814809409025551615642738",1.31257502232283e-64
0.3,2.5,0.1,5,"tail","0.1884434285651776603354797","0.8115565714348223396645203",1.3437666326189e-16
1,2.5,0.1,5,"tail","0.9989245084164809233150347","0.001075491583519076684965278",5.70919392735807e-17
3,2.5,0.1,5,"tail","0.9999999999999956584396161","4.341560383886716318036182e-15",5.69579096561521e-17
6,2.5,0.1,5,"tail","1.000000000000000000000000","2.108811338317901549218947e-32",5.69579096561515e-17
15,2.5,0.1,5,"tail","1.000000000000000000000000","2.397523381727796814233442e-84",NA
0.02,4,0.1,5,"tail","0.0005138789573948530288477371","0.9994861210426051469711523",1.28836877003634e-110
0.3,4,0.1,5,"tail","0.01825864516648974167559443","0.9817413548335102583244056",4.03668192348518e-18
1,4,0.1,5,"tail","0.9408080174046554433718699","0.05919198259534455662813013",3.2186430766255e-17
3,4,0.1,5,"tail","0.9999999999950033090825159","4.996690917484127465064965e-12",2.0334444006489e-17
6,4,0.1,5,"tail","1.000000000000000000000000","1.291298031167101087188831e-28",2.03344440049926e-17
15,4,0.1,5,"tail","1.000000000000000000000000","1.130811880508573191048816e-78",2.03344440049926e-17
0.02,0.8,0.9,5,"tail","0.7822260084438295942967960","0.2177739915561704057032040",1.98029309843763e-120
0.3,0.8,0.9,5,"tail","0.9997342445525662211714023","0.0002657554474337788285977043",0
1,0.8,0.9,5,"tail","0.9999999998096257327625721","1.903742672374278750826951e-10",3.87259191558656e-120
3,0.8,0.9,5,"tail","1.000000000000000000000000","5.307370809661572818657100e-28",NA
6,0.8,0.9,5,"tail","1.000000000000000000000000","2.470507699811321439400060e-54",NA
15,0.8,0.9,5,"tail","1.000000000000000000000000","2.491761966670702514672217e-133",NA
0.02,1.4,0.9,5,"tail","0.5704960816495676094440768","0.4295039183504323905559232",4.75167915712288e-120
0.3,1.4,0.9,5,"tail","0.9990670305900849780170180","0.0009329694099150219829819612",7.75241659723678e-121
1,1.4,0.9,5,"tail","0.9999999799958796156915646","2.000412038430843543696044e-8",2.71081439462198e-120
3,1.4,0.9,5,"tail","0.9999999999999999999981958","1.804210144674485141907706e-21",3.87259191484932e-121
6,1.4,0.9,5,"tail","1.000000000000000000000000","4.896673457029830738815132e-41",NA
15,1.4,0.9,5,"tail","1.000000000000000000000000","9.789110084860749406316821e-100",NA
0.02,2.5,0.9,5,"tail","0.2256083256125326598862800","0.7743916743874673401137200",3.86214993828532e-120
0.3,2.5,0.9,5,"tail","0.9972765812715561434638012","0.002723418728443856536198814",3.88316740568765e-121
1,2.5,0.9,5,"tail","0.9999999094438888437224504","9.055611115627754956671885e-8",7.74518453107243e-121
3,2.5,0.9,5,"tail","0.9999999999999999998018469","1.981531008256142238328973e-19",0
6,2.5,0.9,5,"tail","1.000000000000000000000000","9.574030241921166775882205e-37",1.1617775744548e-120
15,2.5,0.9,5,"tail","1.000000000000000000000000","1.088473931343573412957605e-88",NA
0.02,4,0.9,5,"tail","0.02805684041471998183360405","0.9719431595852800181663959",1.10421326353414e-118
0.3,4,0.9,5,"tail","0.9919609659008418233809012","0.008039034099158176619098756",0
1,4,0.9,5,"tail","0.9999997067801432888797216","2.932198567111202784393326e-7",3.8725930503705e-121
3,4,0.9,5,"tail","0.9999999999999999991202171","8.797828741454508115765941e-19",1.1617775744548e-120
6,4,0.9,5,"tail","1.000000000000000000000000","1.493742227178167496784043e-35",7.74518382969864e-121
15,4,0.9,5,"tail","1.000000000000000000000000","1.272569598813477456290365e-85",3.87259191484932e-121
