"t","a","w","v","grid","F_ref","S_ref"
0.3,2.5,0.1,5,"tail","0.1884434285651776603354797","0.8115565714348223396645203"
1,2.5,0.1,5,"tail","0.9989245084164809233150347","0.001075491583519076684965278"
3,2.5,0.1,5,"tail","0.9999999999999956584396161","4.341560383886716318036182e-15"
6,2.5,0.1,5,"tail","1.000000000000000000000000","2.108811338317901549218947e-32"
15,2.5,0.1,5,"tail","1.000000000000000000000000","2.397523381727796814233442e-84"
0.02,4,0.1,5,"tail","0.0005138789573948530288477371","0.9994861210426051469711523"
0.3,4,0.1,5,"tail","0.01825864516648974167559443","0.9817413548335102583244056"
1,4,0.1,5,"tail","0.9408080174046554433718699","0.05919198259534455662813013"
3,4,0.1,5,"tail","0.9999999999950033090825159","4.996690917484127465064965e-12"
6,4,0.1,5,"tail","1.000000000000000000000000","1.291298031167101087188831e-28"
15,4,0.1,5,"tail","1.000000000000000000000000","1.130811880508573191048816e-78"
0.02,0.8,0.9,5,"tail","0.7822260084438295942967960","0.2177739915561704057032040"
0.3,0.8,0.9,5,"tail","0.9997342445525662211714023","0.0002657554474337788285977043"
1,0.8,0.9,5,"tail","0.9999999998096257327625721","1.903742672374278750826951e-10"
3,0.8,0.9,5,"tail","1.000000000000000000000000","5.307370809661572818657100e-28"
6,0.8,0.9,5,"tail","1.000000000000000000000000","2.470507699811321439400060e-54"
15,0.8,0.9,5,"tail","1.000000000000000000000000","2.491761966670702514672217e-133"
0.02,1.4,0.9,5,"tail","0.5704960816495676094440768","0.4295039183504323905559232"
0.3,1.4,0.9,5,"tail","0.9990670305900849780170180","0.0009329694099150219829819612"
1,1.4,0.9,5,"tail","0.9999999799958796156915646","2.000412038430843543696044e-8"
3,1.4,0.9,5,"tail","0.9999999999999999999981958","1.804210144674485141907706e-21"
6,1.4,0.9,5,"tail","1.000000000000000000000000","4.896673457029830738815132e-41"
15,1.4,0.9,5,"tail","1.000000000000000000000000","9.789110084860749406316821e-100"
0.02,2.5,0.9,5,"tail","0.2256083256125326598862800","0.7743916743874673401137200"
0.3,2.5,0.9,5,"tail","0.9972765812715561434638012","0.002723418728443856536198814"
1,2.5,0.9,5,"tail","0.9999999094438888437224504","9.055611115627754956671885e-8"
3,2.5,0.9,5,"tail","0.9999999999999999998018469","1.981531008256142238328973e-19"
6,2.5,0.9,5,"tail","1.000000000000000000000000","9.574030241921166775882205e-37"
15,2.5,0.9,5,"tail","1.000000000000000000000000","1.088473931343573412957605e-88"
0.02,4,0.9,5,"tail","0.02805684041471998183360405","0.9719431595852800181663959"
0.3,4,0.9,5,"tail","0.9919609659008418233809012","0.008039034099158176619098756"
1,4,0.9,5,"tail","0.9999997067801432888797216","2.932198567111202784393326e-7"
3,4,0.9,5,"tail","0.9999999999999999991202171","8.797828741454508115765941e-19"
6,4,0.9,5,"tail","1.000000000000000000000000","1.493742227178167496784043e-35"
15,4,0.9,5,"tail","1.000000000000000000000000","1.272569598813477456290365e-85"
