"v","a","w","u","t","lS","lF","lFl","lFu"
-20,2,0.95,0.5,2,"-371.8709194662401931925619","-3.151459247662891251070327e-162","-0.01848544682588649424466197","-4.000000000000003552713679"
-20,2,0.95,1,4,"-774.3359531513080276499591","-1.901091566295159823515072e-211","-0.01848544682588649424466197","-4.000000000000003552713679"
-20,2,0.95,3,12,"-2384.205556109308328951237","-1.901091566295159823515072e-211","-0.01848544682588649424466197","-4.000000000000003552713679"
-20,2,0.95,10,40,"-8018.749171513121084116958","-1.901091566295159823515072e-211","-0.01848544682588649424466197","-4.000000000000003552713679"
-20,2,0.999,0.001,0.004,"-2.527454178594314742750403","-0.08323170309656365630298642","-463.6636719163830737213792","-0.08323170309656365630298642"
-20,2,0.999,0.005,0.02,"-2.565217602143012649864337","-0.08002035719771949948528786","-67.78443069098840333248773","-0.08002035719771949948528786"
-20,2,0.999,0.02,0.08,"-2.692271298508367270471028","-0.07012952057240035828185003","-4.693267551437320120786405","-0.08000000001896466928828634"
-20,2,0.999,0.05,0.2,"-16.22867800762891120747789","-8.953126322681226143455898e-8","-2.565463156366224802783616","-0.08000000000000007105446383"
-20,2,0.999,0.1,0.4,"-53.17792553618274120388202","-8.037488796621895791055591e-24","-2.565461991862365518390137","-0.08000000000000007105427358"
-20,2,0.999,0.2,0.8,"-132.5593662332962307381168","-2.692766652312820952607029e-58","-2.565461991862365518390032","-0.08000000000000007105427358"
-20,2,0.999,0.5,2,"-373.8188579450994192435116","-4.492962181868286381856930e-163","-2.565461991862365518390032","-0.08000000000000007105427358"
-20,2,0.999,1,4,"-776.2838620969161568772003","-1.901091566295159823515072e-211","-2.565461991862365518390032","-0.08000000000000007105427358"
-20,2,0.999,3,12,"-2386.153465036935368542936","-1.901091566295159823515072e-211","-2.565461991862365518390032","-0.08000000000000007105427358"
-20,2,0.999,10,40,"-8020.697080440748123708654","-1.901091566295159823515072e-211","-2.565461991862365518390032","-0.08000000000000007105427358"
-20,4,0.001,0.001,0.016,"-8.986470932949098909426080","-0.0001250985934068944566516209","-0.0001250985934068944566516209","-585.9388642107937096078796"
-20,4,0.001,0.005,0.08,"-23.95537105144636315308641","-3.947430936566110568526830e-11","-3.947430936566110568526830e-11","-199.5336778527134536886414"
-20,4,0.001,0.02,0.32,"-73.97241739033566018214403","-7.484922609963058106802067e-33","-7.484922609963058106802067e-33","-161.7515200330281699988660"
-20,4,0.001,0.05,0.8,"-171.3332859378973024730918","-3.898516268040173758662882e-75","-5.652486576318409159499497e-71","-161.7515150245447763385566"
-20,4,0.001,0.1,1.6,"-332.3683895415654899392713","-4.510684620602671377428808e-145","-5.652096724691605142123631e-71","-161.7515150245447763385566"
-20,4,0.001,0.2,3.2,"-653.4075339781588068618311","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566"
-20,4,0.001,0.5,8,"-1615.075719798740363129415","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566"
-20,4,0.001,1,16,"-3217.545544898284877383400","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566"
-20,4,0.001,3,48,"-9627.415150780472709877526","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566"
-20,4,0.001,10,160,"-32061.95876618428546504365","0.000000000000000000000000","-5.652096724691605142123631e-71","-161.7515150245447763385566"
-20,4,0.05,0.001,0.016,"-2.183348676579132738806272","-0.1195311399377382988231548","-0.1195311399377382988231548","-534.0724034686210539731605"
-20,4,0.05,0.005,0.08,"-16.36020412278104230820323","-7.849710565046600609402802e-8","-7.849710565046600609402802e-8","-184.8905762782868892704007"
-20,4,0.05,0.02,0.32,"-66.20194243376281529988812","-1.773624624380263704145621e-29","-1.773624624380263704145621e-29","-152.0003370870585193133610"
-20,4,0.05,0.05,0.8,"-163.5261000487567766700628","-9.583344528966141651494153e-72","-9.707274802693933077498511e-67","-152.0003355189080763759357"
-20,4,0.05,0.1,1.6,"-324.5488229372459082618464","-1.122631154141093484288055e-141","-9.707178969248643416081997e-67","-152.0003355189080763759357"
-20,4,0.05,0.2,3.2,"-645.5818145790403651109201","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357"
-20,4,0.05,0.5,8,"-1607.247840685735030553075","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357"
-20,4,0.05,1,16,"-3209.717635988885383440712","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357"
-20,4,0.05,3,48,"-9619.587241852845668283073","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357"
-20,4,0.05,10,160,"-32054.13085725665842344920","0.000000000000000000000000","-9.707178969248643416081997e-67","-152.0003355189080763759357"
-20,4,0.3,0.001,0.016,"-2.757001986317426133028919e-12","-26.61687726342518736888790","-26.61687726342518736888790","-307.5120116780824123433274"
-20,4,0.3,0.005,0.08,"-2.749322237046029586422674","-0.06610903783794543296091801","-0.06610903783794543296091801","-123.1624677966364277086143"
-20,4,0.3,0.02,0.32,"-46.56470479983763084438510","-5.986950314656624959564048e-21","-5.986950314656624959564048e-21","-112.0000000000590807962781"
-20,4,0.3,0.05,0.8,"-142.6039730722366772124491","-1.169180052611714539336833e-62","-2.285693676718784592531735e-49","-112.0000000000000017763583"
-20,4,0.3,0.1,1.6,"-303.1932147786728643239261","-2.112807214253232713460102e-132","-2.285693676718667674526474e-49","-112.0000000000000017763583"
-20,4,0.3,0.2,3.2,"-624.0118683090391559727083","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583"
-20,4,0.3,0.5,8,"-1585.605627226254456391810","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583"
-20,4,0.3,1,16,"-3188.074453826243947209772","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583"
-20,4,0.3,3,48,"-9597.944059097905707787439","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583"
-20,4,0.3,10,160,"-32032.48767450171846295348","0.000000000000000000000000","-2.285693676718667674526474e-49","-112.0000000000000017763583"
-20,4,0.5,0.001,0.016,"-2.555720383198424267220849e-40","-91.16506958547549254862734","-91.16506958547549254862734","-171.1650695854754925486273"
-20,4,0.5,0.005,0.08,"-0.09443208120824727845014288","-2.406718929386359386226944","-2.406718929386359386226944","-82.40671892938635938622694"
-20,4,0.5,0.02,0.32,"-33.99079781427893146145630","-1.729752925416165329553479e-15","-1.729752925416165329571527e-15","-80.00000000000000172975293"
-20,4,0.5,0.05,0.8,"-127.6832592777442408036198","-3.530734524598774354497375e-56","-1.804851387845415172315659e-35","-80.00000000000000000000000"
-20,4,0.5,0.1,1.6,"-287.4800452938257719404147","-1.409297467792625132843355e-125","-1.804851387845415172312128e-35","-80.00000000000000000000000"
-20,4,0.5,0.2,3.2,"-607.9157816394950254448256","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000"
-20,4,0.5,0.5,8,"-1569.395118248971871046973","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000"
-20,4,0.5,1,16,"-3171.862519341316006414496","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000"
-20,4,0.5,3,48,"-9581.732123742405365012120","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000"
-20,4,0.5,10,160,"-32016.27573914621812017804","0.000000000000000000000000","-1.804851387845415172312128e-35","-80.00000000000000000000000"
-20,4,0.7,0.001,0.016,"-3.929180206939517642219041e-33","-74.61687726342520689311465","-195.5120116780823760690194","-74.61687726342520689311465"
-20,4,0.7,0.005,0.08,"-1.419727237595067464689394e-5","-11.16246779663642236533110","-11.16246779663642245929310","-48.06610903783795264528731"
-20,4,0.7,0.02,0.32,"-23.55214524746678163447291","-5.907901991985512651677654e-11","-5.907901992128029059960166e-11","-48.00000000000000710543334"
-20,4,0.7,0.05,0.8,"-113.7317859515265062685105","-4.044948012640311401511040e-50","-1.425164082740924979886474e-21","-48.00000000000000710542736"
-20,4,0.7,0.1,1.6,"-272.3444038935418677148407","-5.276284584006246790481058e-119","-1.425164082740924979886474e-21","-48.00000000000000710542736"
-20,4,0.7,0.2,3.2,"-592.2552921410375357659505","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736"
-20,4,0.7,0.5,8,"-1553.608481998206989439880","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736"
-20,4,0.7,1,16,"-3156.074455567389511546272","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736"
-20,4,0.7,3,48,"-9565.944059097905710325511","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736"
-20,4,0.7,10,160,"-32000.48767450171846549131","0.000000000000000000000000","-1.425164082740924979886474e-21","-48.00000000000000710542736"
-20,4,0.95,0.001,0.016,"-0.0002977125044259039830430330","-8.119531139937745718228474","-382.0724034686210181518764","-8.119531139937745718228474"
-20,4,0.95,0.005,0.08,"-0.0003355188817403361901320607","-8.000000078481618878854775","-32.89057627828688507391894","-8.000000078497112755893660"
-20,4,0.95,0.02,0.32,"-13.36594999787084538948446","-1.567624386656559626631566e-6","-0.0003370870585197552126512266","-8.000000000000007105427358"
-20,4,0.95,0.05,0.8,"-97.68939564015554136297330","-3.750028194878881471299690e-43","-0.0003355189080768177895328129","-8.000000000000007105427358"
-20,4,0.95,0.1,1.6,"-254.6144252321038138505794","-2.644600701069461556621543e-111","-0.0003355189080768177895328129","-8.000000000000007105427358"
-20,4,0.95,0.2,3.2,"-573.9934469314411886201966","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358"
-20,4,0.95,0.5,8,"-1535.252637724104586814935","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358"
-20,4,0.95,1,16,"-3137.717638914629378708488","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358"
-20,4,0.95,3,48,"-9547.587241852845671232428","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358"
-20,4,0.95,10,160,"-31982.13085725665842639815","0.000000000000000000000000","-0.0003355189080768177895328129","-8.000000000000007105427358"
-20,4,0.999,0.001,0.016,"-1.910794345209599591507410","-0.1601250985934070366823018","-426.0988642107937085420725","-0.1601250985934070366823018"
-20,4,0.999,0.005,0.08,"-1.911515024317272202577540","-0.1600000000394744447018199","-39.69367785271345288248132","-0.1600000000394744514742083"
-20,4,0.999,0.02,0.32,"-14.11589493331688095178384","-7.405337973308755712917265e-7","-1.911520033028169202374264","-0.1600000000000001421085472"
-20,4,0.999,0.05,0.8,"-97.79943796254578226212948","-3.359261090329566513238397e-43","-1.911515024544775542064935","-0.1600000000000001421085472"
-20,4,0.999,0.1,1.6,"-254.6259230233401666937926","-2.614367773314295250524593e-111","-1.911515024544775542064935","-0.1600000000000001421085472"
-20,4,0.999,0.2,3.2,"-573.9843986526636566424501","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472"
-20,4,0.999,0.5,8,"-1535.240576609058881633864","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472"
-20,4,0.999,1,16,"-3137.705547860484017868433","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472"
-20,4,0.999,3,48,"-9547.575150780472709083297","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472"
-20,4,0.999,10,160,"-31982.11876618428546424901","0.000000000000000000000000","-1.911515024544775542064935","-0.1600000000000001421085472"
-20,6,0.001,0.001,0.036,"-13.59967758420507645379633","-1.240895869557844991286493e-6","-1.240895869557844991286493e-6","-629.8908000627699357894777"
-20,6,0.001,0.005,0.18,"-44.68095723138534847285611","-3.938282161029305810011928e-20","-3.938282161029305810011928e-20","-259.2318943838216849871779"
-20,6,0.001,0.02,0.72,"-154.7308133148390667831309","-6.327928989421897988734915e-68","-6.327928989421897988734915e-68","-241.3047175065880247777809"
-20,6,0.001,0.05,1.8,"-372.0990882739334588923763","-2.508529666097203977740950e-162","-1.594750436398364828613535e-105","-241.3047175065880247777809"
-20,6,0.001,0.1,3.6,"-733.1367359285366408497533","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809"
-20,6,0.001,0.2,7.2,"-1454.177153641313204020479","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809"
-20,6,0.001,0.5,18,"-3615.845788031610845598818","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809"
-20,6,0.001,1,36,"-7218.315619327300432924465","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809"
-20,6,0.001,3,108,"-21628.18522521327874270357","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809"
-20,6,0.001,10,360,"-72062.72884061709149786970","0.000000000000000000000000","-1.594750436398364828613535e-105","-241.3047175065880247777809"
-20,6,0.05,0.001,0.036,"-4.930022681219124980970206","-0.007252575839860110616785223","-0.007252575839860110616785223","-576.0634865698963397742882"
-20,6,0.05,0.005,0.18,"-35.13246979030450619851946","-5.522837110802210238513809e-16","-5.522837110802210238513809e-16","-242.5954002269478529993429"
-20,6,0.05,0.02,0.72,"-145.0008415665065343235331","-1.063982871013498603885250e-63","-1.063982871013498603885250e-63","-228.0000061442312284121110"
-20,6,0.05,0.05,1.8,"-362.3319865152975051111826","-4.377414169377234287705964e-158","-9.568755499635697416584183e-100","-228.0000061442312284121110"
-20,6,0.05,0.1,3.6,"-723.3571906798557517058626","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110"
-20,6,0.05,0.2,7.2,"-1444.391439235041554303587","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110"
-20,6,0.05,0.5,18,"-3606.057908994727256717326","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110"
-20,6,0.05,1,36,"-7208.527710417947587393544","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110"
-20,6,0.05,3,108,"-21618.39731628565170099893","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110"
-20,6,0.05,10,360,"-72052.94093168946445616505","0.000000000000000000000000","-9.568755499635697416584183e-100","-228.0000061442312284121110"
-20,6,0.3,0.001,0.036,"-9.026410642454826201987216e-9","-18.52311104558173856278882","-18.52311104558173856278882","-339.4955077866612035840062"
-20,6,0.3,0.005,0.18,"-11.84135224451257185964771","-7.200582415129724844656196e-6","-7.200582415129724844656196e-6","-170.4463512108560204593787"
-20,6,0.3,0.02,0.72,"-115.3816338674106189465620","-7.769500489797524490172417e-51","-7.769500489797524490172527e-51","-168.0000000000000026645353"
-20,6,0.3,0.05,1.8,"-331.4128167681824161521223","-1.172849928108597677045761e-144","-1.092765663376628245269768e-73","-168.0000000000000026645353"
-20,6,0.3,0.1,3.6,"-692.0023309258056771855307","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353"
-20,6,0.3,0.2,7.2,"-1412.821663759153159218259","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353"
-20,6,0.3,0.5,18,"-3574.415698011238725653211","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353"
-20,6,0.3,1,36,"-7176.884528256821981476967","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353"
-20,6,0.3,3,108,"-21586.75413353071174105841","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353"
-20,6,0.3,10,360,"-72021.29774893452449622445","-1.901091566295159823515072e-211","-1.092765663376628245269768e-73","-168.0000000000000026645353"
