name	family	hit	where	code
t	von_mises	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	cox	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	categorical	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	mixture	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	cumulative_probit	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	gddm	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	wiener	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	wiener_gng	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	bandit2arm_delta	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	bandit2arm_dual	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	bandit4arm2_kalman_filter	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	igt_orl	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	igt_pvl_delta	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	prl_fictitious	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	rlddm	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	ts_par7	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	royston_parmar	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	cross_wishart	type	R/bootstrap.R:87	upr = apply(x$t, 2, stats::quantile, 0.975, na.rm = TRUE)
t	gaussian	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	poisson	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	binomial	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	Gamma	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	lognormal	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	student	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	negbinomial	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	nbinom2	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	nbinom1	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	beta	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	Beta	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	tweedie	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	compois	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	zero_inflated_poisson	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	zero_inflated_negbinomial	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	hurdle_poisson	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	cumulative	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	beta_binomial	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	skew_normal	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	inverse.gaussian	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	exgaussian	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	bernoulli	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	geometric	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	exponential	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	weibull	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	shifted_lognormal	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	hurdle_gamma	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	hurdle_lognormal	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	zero_inflated_binomial	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	zero_inflated_beta	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	asym_laplace	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	zero_inflated_asym_laplace	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	huber	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	sratio	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	cratio	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	acat	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	von_mises	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	cox	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	categorical	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	mixture	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	cumulative_probit	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	gddm	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	wiener	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	wiener_gng	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	bandit2arm_delta	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	bandit2arm_dual	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	bandit4arm2_kalman_filter	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	igt_orl	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	igt_pvl_delta	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	prl_fictitious	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	rlddm	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	ts_par7	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	royston_parmar	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	cross_wishart	type	R/bootstrap.R:99	lwr = apply(object$t, 2, stats::quantile, a, na.rm = TRUE),
t	gaussian	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	poisson	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	binomial	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	Gamma	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	lognormal	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	student	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	negbinomial	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	nbinom2	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	nbinom1	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	beta	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	Beta	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	tweedie	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	compois	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	zero_inflated_poisson	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	zero_inflated_negbinomial	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	hurdle_poisson	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	cumulative	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	beta_binomial	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	skew_normal	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	inverse.gaussian	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	exgaussian	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	bernoulli	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	geometric	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	exponential	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	weibull	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	shifted_lognormal	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	hurdle_gamma	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	hurdle_lognormal	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	zero_inflated_binomial	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	zero_inflated_beta	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	asym_laplace	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	zero_inflated_asym_laplace	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	huber	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	sratio	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	cratio	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	acat	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	von_mises	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	cox	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	categorical	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	mixture	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	cumulative_probit	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	gddm	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	wiener	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	wiener_gng	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	bandit2arm_delta	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	bandit2arm_dual	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	bandit4arm2_kalman_filter	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	igt_orl	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	igt_pvl_delta	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	prl_fictitious	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	rlddm	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	ts_par7	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	royston_parmar	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
t	cross_wishart	type	R/bootstrap.R:100	upr = apply(object$t, 2, stats::quantile, 1 - a, na.rm = TRUE),
r	gaussian	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	poisson	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	binomial	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	Gamma	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	lognormal	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	student	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	negbinomial	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	nbinom2	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	nbinom1	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	beta	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	Beta	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	tweedie	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	compois	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	zero_inflated_poisson	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	zero_inflated_negbinomial	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	hurdle_poisson	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	cumulative	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	beta_binomial	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	skew_normal	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	inverse.gaussian	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	exgaussian	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	bernoulli	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	geometric	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	exponential	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	weibull	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	shifted_lognormal	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	hurdle_gamma	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	hurdle_lognormal	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	zero_inflated_binomial	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	zero_inflated_beta	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	asym_laplace	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	zero_inflated_asym_laplace	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	huber	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	sratio	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	cratio	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	acat	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	von_mises	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	cox	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	categorical	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	mixture	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	cumulative_probit	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	gddm	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	wiener	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	wiener_gng	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	bandit2arm_delta	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	bandit2arm_dual	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	bandit4arm2_kalman_filter	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	igt_orl	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	igt_pvl_delta	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	prl_fictitious	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	rlddm	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	ts_par7	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	royston_parmar	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	cross_wishart	required_aterms	R/compat.R:262	#'   b$r("wiener", "cens()", "refused",
r	gaussian	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	poisson	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	binomial	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	Gamma	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	lognormal	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	student	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	negbinomial	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	nbinom2	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	nbinom1	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	beta	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	Beta	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	tweedie	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	compois	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	zero_inflated_poisson	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	zero_inflated_negbinomial	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	hurdle_poisson	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	cumulative	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	beta_binomial	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	skew_normal	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	inverse.gaussian	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	exgaussian	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	bernoulli	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	geometric	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	exponential	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	weibull	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	shifted_lognormal	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	hurdle_gamma	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	hurdle_lognormal	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	zero_inflated_binomial	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	zero_inflated_beta	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	asym_laplace	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	zero_inflated_asym_laplace	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	huber	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	sratio	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	cratio	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	acat	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	von_mises	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	cox	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	categorical	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	mixture	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	cumulative_probit	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	gddm	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	wiener	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	wiener_gng	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	bandit2arm_delta	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	bandit2arm_dual	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	bandit4arm2_kalman_filter	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	igt_orl	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	igt_pvl_delta	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	prl_fictitious	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	rlddm	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	ts_par7	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	royston_parmar	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	cross_wishart	required_aterms	R/compat.R:264	#'   b$r("wiener", "*", "untested",
r	gaussian	required_aterms	R/compat.R:266	#'   b$r("wiener", "hmm", "untested",
r	poisson	required_aterms	R/compat.R:266	#'   b$r("wiener", "hmm", "untested",
r	binomial	required_aterms	R/compat.R:266	#'   b$r("wiener", "hmm", "untested",
r	Gamma	required_aterms	R/compat.R:266	#'   b$r("wiener", "hmm", "untested",
r	lognormal	required_aterms	R/compat.R:266	#'   b$r("wiener", "hmm", "untested",
r	student	required_aterms	R/compat.R:266	#'   b$r("wiener", "hmm", "untested",
r	negbinomial	required_aterms	R/compat.R:266	#'   b$r("wiener", "hmm", "untested",
