arm=main	rep=       18	seed= 20260928	rung=id	ok=TRUE	est=0.46840508	se=0.017770224	lo=0.43357608	hi=0.50323408	width=0.069657999	covers=TRUE	sd_id=0.33025931	sd_idcond=       NA	loglik=-40497.583	conv=        0	maxgrad=0.0026202608	pdhess=TRUE	nbadse=        0	secs= 34.04205
arm=main	rep=       18	seed= 20260928	rung=idcond	ok=TRUE	est=0.47051968	se=0.081605624	lo=0.3105756	hi=0.63046376	width=0.31988817	covers=TRUE	sd_id=       NA	sd_idcond=0.3558619	loglik=-40441.361	conv=        0	maxgrad=0.0051964803	pdhess=TRUE	nbadse=        0	secs= 73.80881
arm=main	rep=       18	seed= 20260928	rung=full	ok=TRUE	est=0.46983935	se=0.04406464	lo=0.38347424	hi=0.55620446	width=0.17273022	covers=TRUE	sd_id=0.30727047	sd_idcond=0.1797776	loglik=-40427.33	conv=        0	maxgrad=0.0026747072	pdhess=TRUE	nbadse=        0	secs=40.199949
arm=main	rep=       19	seed= 20260929	rung=cond	ok=TRUE	est=0.50497344	se=0.017646087	lo=0.47038775	hi=0.53955913	width=0.069171388	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41770.91	conv=        0	maxgrad=0.0028153818	pdhess=TRUE	nbadse=        0	secs=0.62870693
arm=main	rep=       19	seed= 20260929	rung=smooth	ok=TRUE	est=0.51260775	se=0.01783648	lo=0.4776489	hi=0.54756661	width=0.069917717	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41277.922	conv=        0	maxgrad=0.00017515739	pdhess=TRUE	nbadse=        0	secs= 5.998719
arm=main	rep=       19	seed= 20260929	rung=id	ok=TRUE	est=0.51576109	se=0.017817237	lo=0.48083995	hi=0.55068223	width=0.069842284	covers=TRUE	sd_id=0.37245059	sd_idcond=       NA	loglik=-40428.594	conv=        0	maxgrad=0.0036808475	pdhess=TRUE	nbadse=        0	secs=68.740288
arm=main	rep=       19	seed= 20260929	rung=idcond	ok=TRUE	est=0.52339319	se=0.094444557	lo=0.33828526	hi=0.70850112	width=0.37021586	covers=TRUE	sd_id=       NA	sd_idcond=0.41441627	loglik=-40290.973	conv=        0	maxgrad=0.0051566681	pdhess=TRUE	nbadse=        0	secs=52.297121
arm=main	rep=       19	seed= 20260929	rung=full	ok=TRUE	est=0.52272112	se=0.056511996	lo=0.41195965	hi=0.6334826	width=0.22152295	covers=TRUE	sd_id=0.33775965	sd_idcond=0.23926145	loglik=-40280.336	conv=        0	maxgrad=0.028463034	pdhess=TRUE	nbadse=        0	secs=68.677725
arm=main	rep=       20	seed= 20260930	rung=cond	ok=TRUE	est=0.53611466	se=0.017485525	lo=0.50184366	hi=0.57038566	width= 0.068542	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41738.307	conv=        0	maxgrad=0.0023507864	pdhess=TRUE	nbadse=        0	secs=0.84011102
arm=main	rep=       20	seed= 20260930	rung=smooth	ok=TRUE	est=0.54366566	se=0.017676586	lo=0.50902019	hi=0.57831113	width=0.069290943	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41256.911	conv=        0	maxgrad=0.0037934904	pdhess=TRUE	nbadse=        0	secs=7.6463749
arm=main	rep=       20	seed= 20260930	rung=id	ok=TRUE	est=0.54949277	se=0.017498426	lo=0.51519648	hi=0.58378906	width=0.068592571	covers=FALSE	sd_id=0.42520035	sd_idcond=       NA	loglik=-40120.238	conv=        0	maxgrad=0.005173234	pdhess=TRUE	nbadse=        0	secs=80.483141
arm=main	rep=       20	seed= 20260930	rung=idcond	ok=TRUE	est=0.56000273	se=0.10113634	lo=0.36177915	hi=0.75822631	width=0.39644716	covers=TRUE	sd_id=       NA	sd_idcond=0.44492405	loglik=-40095.721	conv=        0	maxgrad=0.00095558409	pdhess=TRUE	nbadse=        0	secs=97.306548
arm=main	rep=       20	seed= 20260930	rung=full	ok=TRUE	est=0.55700166	se=0.039172386	lo=0.48022519	hi=0.63377812	width=0.15355293	covers=TRUE	sd_id=0.41545889	sd_idcond=0.15551149	loglik=-40069.973	conv=        0	maxgrad=0.0015383965	pdhess=TRUE	nbadse=        0	secs=54.302259
arm=main	rep=       21	seed= 20260931	rung=cond	ok=TRUE	est=0.45312992	se=0.017934141	lo=0.41797966	hi=0.48828019	width=0.07030054	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-42167.956	conv=        0	maxgrad=0.01182724	pdhess=TRUE	nbadse=        0	secs=1.3064559
arm=main	rep=       21	seed= 20260931	rung=smooth	ok=TRUE	est=0.46179999	se=0.01812062	lo=0.42628423	hi=0.49731576	width=0.071031525	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41686.615	conv=        0	maxgrad=0.0027490869	pdhess=TRUE	nbadse=        0	secs=7.9647059
arm=main	rep=       21	seed= 20260931	rung=id	ok=TRUE	est=0.50150905	se=0.018024615	lo=0.46618145	hi=0.53683664	width=0.070655193	covers=TRUE	sd_id=0.41235779	sd_idcond=       NA	loglik=-40680.246	conv=        0	maxgrad=0.0030184776	pdhess=TRUE	nbadse=        0	secs=73.708138
arm=main	rep=       21	seed= 20260931	rung=idcond	ok=TRUE	est=0.4842869	se=0.097758531	lo=0.2926837	hi=0.6758901	width=0.3832064	covers=TRUE	sd_id=       NA	sd_idcond=0.42924992	loglik=-40634.572	conv=        0	maxgrad=0.0023276352	pdhess=TRUE	nbadse=        0	secs=36.333384
arm=main	rep=       21	seed= 20260931	rung=full	ok=TRUE	est=0.48552955	se=0.04268298	lo=0.40187245	hi=0.56918665	width=0.16731421	covers=TRUE	sd_id=0.39334424	sd_idcond=0.17213809	loglik=-40613.12	conv=        0	maxgrad=0.0084538276	pdhess=TRUE	nbadse=        0	secs=79.158878
arm=main	rep=       22	seed= 20260932	rung=cond	ok=TRUE	est=0.54987194	se=0.01748516	lo=0.51560165	hi=0.58414222	width=0.06854057	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41550.535	conv=        0	maxgrad=0.0062416329	pdhess=TRUE	nbadse=        0	secs=0.58483195
arm=main	rep=       22	seed= 20260932	rung=smooth	ok=TRUE	est=0.55727639	se=0.017661213	lo=0.52266105	hi=0.59189173	width=0.069230684	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41071.401	conv=        0	maxgrad=0.0056466241	pdhess=TRUE	nbadse=        0	secs=5.2540309
arm=main	rep=       22	seed= 20260932	rung=id	ok=TRUE	est=0.57645474	se=0.017577688	lo=0.5420031	hi=0.61090637	width=0.068903271	covers=FALSE	sd_id=0.40977569	sd_idcond=       NA	loglik=-39992.83	conv=        0	maxgrad=0.0058228705	pdhess=TRUE	nbadse=        0	secs=68.293441
arm=main	rep=       22	seed= 20260932	rung=idcond	ok=TRUE	est=0.57328881	se=0.098629713	lo=0.37997812	hi=0.76659949	width=0.38662137	covers=TRUE	sd_id=       NA	sd_idcond=0.43360287	loglik=-39924.442	conv=        0	maxgrad=0.0036207386	pdhess=TRUE	nbadse=        0	secs=34.490469
arm=main	rep=       22	seed= 20260932	rung=full	ok=TRUE	est=0.57298013	se=0.045337573	lo=0.48412012	hi=0.66184014	width=0.17772002	covers=TRUE	sd_id=0.39177038	sd_idcond=0.18606536	loglik=-39904.715	conv=        0	maxgrad=0.0062697778	pdhess=TRUE	nbadse=        0	secs=74.265126
arm=main	rep=       23	seed= 20260933	rung=cond	ok=TRUE	est=0.44317007	se=0.017461651	lo=0.40894586	hi=0.47739428	width=0.068448415	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41740.318	conv=        0	maxgrad=0.005918973	pdhess=TRUE	nbadse=        0	secs= 3.638582
arm=main	rep=       23	seed= 20260933	rung=smooth	ok=TRUE	est=0.44870074	se=0.017634304	lo=0.41413814	hi=0.48326334	width=0.069125202	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41261.549	conv=        0	maxgrad=0.0063441363	pdhess=TRUE	nbadse=        0	secs= 7.445344
arm=main	rep=       23	seed= 20260933	rung=id	ok=TRUE	est=0.4751572	se=0.017618259	lo=0.44062604	hi=0.50968835	width=0.069062306	covers=TRUE	sd_id=0.37732777	sd_idcond=       NA	loglik=-40383.593	conv=        0	maxgrad=0.0032474031	pdhess=TRUE	nbadse=        0	secs=33.763763
arm=main	rep=       23	seed= 20260933	rung=idcond	ok=TRUE	est=0.46481373	se=0.092669171	lo=0.28318549	hi=0.64644196	width=0.36325648	covers=TRUE	sd_id=       NA	sd_idcond= 0.406505	loglik=-40279.115	conv=        0	maxgrad=0.00066683686	pdhess=TRUE	nbadse=        0	secs= 68.82675
arm=main	rep=       23	seed= 20260933	rung=full	ok=TRUE	est=0.46508539	se=0.052383903	lo=0.36241483	hi=0.56775595	width=0.20534113	covers=TRUE	sd_id=0.34182908	sd_idcond=0.22001954	loglik=-40266.647	conv=        0	maxgrad=0.020456031	pdhess=TRUE	nbadse=        0	secs=31.597812
arm=main	rep=       24	seed= 20260934	rung=cond	ok=TRUE	est=0.57363877	se=0.017751281	lo=0.5388469	hi=0.60843065	width=0.069583743	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41762.911	conv=        0	maxgrad=0.0053540377	pdhess=TRUE	nbadse=        0	secs=0.43533802
arm=main	rep=       24	seed= 20260934	rung=smooth	ok=TRUE	est=0.5800172	se=0.017960619	lo=0.54481504	hi=0.61521937	width=0.070404332	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41269.911	conv=        0	maxgrad=0.0040712724	pdhess=TRUE	nbadse=        0	secs=5.0096109
arm=main	rep=       24	seed= 20260934	rung=id	ok=TRUE	est=0.59786289	se=0.017936096	lo=0.56270878	hi=0.63301699	width=0.070308204	covers=FALSE	sd_id=0.37190897	sd_idcond=       NA	loglik=-40436.45	conv=        0	maxgrad=0.0013221034	pdhess=TRUE	nbadse=        0	secs=54.415052
arm=main	rep=       24	seed= 20260934	rung=idcond	ok=TRUE	est=0.59511732	se=0.092508378	lo=0.41380423	hi=0.7764304	width=0.36262618	covers=TRUE	sd_id=       NA	sd_idcond=0.40548212	loglik=-40318.838	conv=        0	maxgrad=0.0017181574	pdhess=TRUE	nbadse=        0	secs=35.891542
arm=main	rep=       24	seed= 20260934	rung=full	ok=TRUE	est=0.59505636	se=0.055107895	lo=0.48704687	hi=0.70306585	width=0.21601898	covers=TRUE	sd_id=0.33232317	sd_idcond=0.23243513	loglik=-40308.045	conv=        0	maxgrad=0.0014480077	pdhess=TRUE	nbadse=        0	secs=28.755659
arm=main	rep=       25	seed= 20260935	rung=cond	ok=TRUE	est=0.50101021	se=0.017784309	lo=0.4661536	hi=0.53586681	width=0.069713209	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41821.766	conv=        0	maxgrad=0.0025691479	pdhess=TRUE	nbadse=        0	secs=0.34616399
arm=main	rep=       25	seed= 20260935	rung=smooth	ok=TRUE	est=0.50927113	se=0.017973631	lo=0.47404346	hi=0.5444988	width=0.07045534	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41354.927	conv=        0	maxgrad=0.012157321	pdhess=TRUE	nbadse=        0	secs=3.4126689
arm=main	rep=       25	seed= 20260935	rung=id	ok=TRUE	est=0.55280939	se=0.017918407	lo=0.51768996	hi=0.58792882	width=0.070238866	covers=FALSE	sd_id=0.40559336	sd_idcond=       NA	loglik=-40391.05	conv=        0	maxgrad=0.0035996193	pdhess=TRUE	nbadse=        0	secs=71.992704
arm=main	rep=       35	seed= 20260945	rung=cond	ok=TRUE	est=0.50604954	se=0.017824624	lo=0.47111392	hi=0.54098516	width=0.06987124	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41499.439	conv=        0	maxgrad=0.014213239	pdhess=TRUE	nbadse=        0	secs=2.9963651
arm=main	rep=       35	seed= 20260945	rung=smooth	ok=TRUE	est=0.51137622	se=0.01802403	lo=0.47604977	hi=0.54670267	width=0.070652901	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41020.494	conv=        0	maxgrad=0.010683173	pdhess=TRUE	nbadse=        0	secs=3.4520299
arm=main	rep=       35	seed= 20260945	rung=id	ok=TRUE	est=0.53782855	se=0.018052155	lo=0.50244698	hi=0.57321013	width=0.070763147	covers=FALSE	sd_id=0.32966174	sd_idcond=       NA	loglik=-40376.173	conv=        0	maxgrad=0.0057246513	pdhess=TRUE	nbadse=        0	secs=18.631266
arm=main	rep=       35	seed= 20260945	rung=idcond	ok=TRUE	est=0.52432458	se=0.08256126	lo=0.36250749	hi=0.68614168	width=0.32363419	covers=TRUE	sd_id=       NA	sd_idcond=0.3600356	loglik=-40278.313	conv=        0	maxgrad=0.035707854	pdhess=TRUE	nbadse=        0	secs=19.791493
arm=main	rep=       35	seed= 20260945	rung=full	ok=TRUE	est=0.5248054	se=0.05080711	lo=0.42522529	hi=0.6243855	width=0.19916021	covers=TRUE	sd_id=0.29104415	sd_idcond=0.2120063	loglik=-40268.519	conv=        0	maxgrad=0.0011386612	pdhess=TRUE	nbadse=        0	secs=32.302778
arm=main	rep=       36	seed= 20260946	rung=cond	ok=TRUE	est=0.54367925	se=0.0167714	lo=0.51080791	hi=0.57655059	width=0.065742681	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41168.963	conv=        0	maxgrad=0.004344939	pdhess=TRUE	nbadse=        0	secs=0.96582103
arm=main	rep=       36	seed= 20260946	rung=smooth	ok=TRUE	est=0.55151053	se=0.016929366	lo=0.51832958	hi=0.58469148	width=0.066361897	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40651.23	conv=        0	maxgrad=0.011581288	pdhess=TRUE	nbadse=        0	secs= 6.071547
arm=main	rep=       36	seed= 20260946	rung=id	ok=TRUE	est=0.57877297	se=0.01682953	lo=0.54578769	hi=0.61175824	width=0.065970546	covers=FALSE	sd_id=0.43973524	sd_idcond=       NA	loglik=-39339.302	conv=        0	maxgrad=0.0011395884	pdhess=TRUE	nbadse=        0	secs= 31.74888
arm=main	rep=       36	seed= 20260946	rung=idcond	ok=TRUE	est=0.57144746	se=0.10378766	lo=0.36802739	hi=0.77486753	width=0.40684014	covers=TRUE	sd_id=       NA	sd_idcond=0.4576111	loglik=-39269.156	conv=        0	maxgrad=0.0019233796	pdhess=TRUE	nbadse=        0	secs=20.955101
arm=main	rep=       36	seed= 20260946	rung=full	ok=TRUE	est=0.57225334	se=0.044817618	lo=0.48441242	hi=0.66009426	width=0.17568184	covers=TRUE	sd_id=0.41972844	sd_idcond=0.18492001	loglik=-39247.275	conv=        0	maxgrad=0.015542428	pdhess=TRUE	nbadse=        0	secs=24.029117
arm=main	rep=       37	seed= 20260947	rung=cond	ok=TRUE	est=0.44228738	se=0.017631235	lo=0.4077308	hi=0.47684397	width=0.06911317	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41437.287	conv=        0	maxgrad=0.0047304889	pdhess=TRUE	nbadse=        0	secs=0.43277287
arm=main	rep=       37	seed= 20260947	rung=smooth	ok=TRUE	est=0.44840194	se=0.017838891	lo=0.41343835	hi=0.48336552	width=0.069927167	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40924.627	conv=        0	maxgrad=0.0034118726	pdhess=TRUE	nbadse=        0	secs=4.1578941
arm=main	rep=       37	seed= 20260947	rung=id	ok=TRUE	est=0.46983243	se=0.01789545	lo=0.43475799	hi=0.50490686	width=0.070148877	covers=TRUE	sd_id=0.28516555	sd_idcond=       NA	loglik=-40455.716	conv=        0	maxgrad=0.0016421384	pdhess=TRUE	nbadse=        0	secs=65.874786
arm=main	rep=       37	seed= 20260947	rung=idcond	ok=TRUE	est=0.45870776	se=0.073752834	lo=0.31415486	hi=0.60326066	width=0.2891058	covers=TRUE	sd_id=       NA	sd_idcond=0.31978065	loglik=-40361.627	conv=        0	maxgrad=0.0015232763	pdhess=TRUE	nbadse=        0	secs=23.990809
arm=main	rep=       37	seed= 20260947	rung=full	ok=TRUE	est=0.45900727	se=0.05113675	lo=0.35878108	hi=0.55923346	width=0.20045238	covers=TRUE	sd_id=0.23711609	sd_idcond=0.21397126	loglik=-40355.372	conv=        0	maxgrad=0.015160027	pdhess=TRUE	nbadse=        0	secs=50.837291
arm=main	rep=       38	seed= 20260948	rung=cond	ok=TRUE	est=0.48268777	se=0.017109919	lo=0.44915295	hi=0.5162226	width=0.067069649	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41264.963	conv=        0	maxgrad=0.0085469546	pdhess=TRUE	nbadse=        0	secs=2.5251598
arm=main	rep=       38	seed= 20260948	rung=smooth	ok=TRUE	est=0.4893481	se=0.017284976	lo=0.45547017	hi=0.52322603	width=0.067755861	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40770.263	conv=        0	maxgrad=0.0068237757	pdhess=TRUE	nbadse=        0	secs=16.150244
arm=main	rep=       38	seed= 20260948	rung=id	ok=TRUE	est=0.49554737	se=0.017268181	lo=0.46170236	hi=0.52939239	width=0.067690028	covers=TRUE	sd_id=0.3067519	sd_idcond=       NA	loglik=-40179.154	conv=        0	maxgrad=0.0058470427	pdhess=TRUE	nbadse=        0	secs=28.080428
arm=main	rep=       38	seed= 20260948	rung=idcond	ok=TRUE	est=0.49767809	se=0.077886965	lo=0.34502244	hi=0.65033373	width=0.30531129	covers=TRUE	sd_id=       NA	sd_idcond=0.33939962	loglik=-40093.383	conv=        0	maxgrad=0.0024289576	pdhess=TRUE	nbadse=        0	secs=27.389986
arm=main	rep=       38	seed= 20260948	rung=full	ok=TRUE	est=0.49716441	se=0.047534527	lo=0.40399844	hi=0.59033037	width=0.18633192	covers=TRUE	sd_id=0.27587649	sd_idcond=0.19767815	loglik=-40083.31	conv=        1	maxgrad=0.0022954382	pdhess=TRUE	nbadse=        0	secs=69.250405
arm=main	rep=       39	seed= 20260949	rung=cond	ok=TRUE	est=0.52054474	se=0.017517705	lo=0.48621066	hi=0.55487881	width=0.068668141	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41435.749	conv=        0	maxgrad=0.00779705	pdhess=TRUE	nbadse=        0	secs= 0.614501
arm=main	rep=       39	seed= 20260949	rung=smooth	ok=TRUE	est=0.52773295	se=0.017718804	lo=0.49300473	hi=0.56246117	width=0.069456434	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-40947.344	conv=        0	maxgrad=0.001363887	pdhess=TRUE	nbadse=        0	secs=4.9001331
arm=main	rep=       39	seed= 20260949	rung=id	ok=TRUE	est=0.5330507	se=0.017718388	lo=0.4983233	hi=0.56777811	width=0.069454806	covers=TRUE	sd_id=0.32066875	sd_idcond=       NA	loglik=-40323.311	conv=        0	maxgrad=0.039410913	pdhess=TRUE	nbadse=        0	secs=34.921874
arm=main	rep=       39	seed= 20260949	rung=idcond	ok=TRUE	est=0.53575566	se=0.082557911	lo=0.37394513	hi=0.69756619	width=0.32362107	covers=TRUE	sd_id=       NA	sd_idcond=0.36032416	loglik=-40219.632	conv=        0	maxgrad=0.004572012	pdhess=TRUE	nbadse=        0	secs=74.829793
arm=main	rep=       39	seed= 20260949	rung=full	ok=TRUE	est=0.53500895	se=0.052597049	lo=0.43192063	hi=0.63809727	width=0.20617664	covers=TRUE	sd_id=0.28366244	sd_idcond=0.22106465	loglik=-40210.936	conv=        0	maxgrad=0.00737036	pdhess=TRUE	nbadse=        0	secs=38.483901
arm=main	rep=       40	seed= 20260950	rung=cond	ok=TRUE	est=0.52121157	se=0.017451933	lo=0.48700641	hi=0.55541673	width=0.068410322	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41553.025	conv=        0	maxgrad=0.0083531221	pdhess=TRUE	nbadse=        0	secs=0.5535388
arm=main	rep=       40	seed= 20260950	rung=smooth	ok=TRUE	est=0.5269166	se=0.017659214	lo=0.49230517	hi=0.56152802	width=0.069222848	covers=TRUE	sd_id=       NA	sd_idcond=       NA	loglik=-41068.605	conv=        0	maxgrad=0.0019581043	pdhess=TRUE	nbadse=        0	secs=14.118406
arm=main	rep=       40	seed= 20260950	rung=id	ok=TRUE	est=0.5402033	se=0.017570104	lo=0.50576653	hi=0.57464007	width=0.068873542	covers=FALSE	sd_id=0.38302896	sd_idcond=       NA	loglik=-40156.514	conv=        0	maxgrad=0.025736008	pdhess=TRUE	nbadse=        0	secs=65.160058
arm=main	rep=       40	seed= 20260950	rung=idcond	ok=TRUE	est=0.54024924	se=0.092263607	lo=0.35941589	hi=0.72108258	width=0.3616667	covers=TRUE	sd_id=       NA	sd_idcond=0.40462438	loglik=-40102.096	conv=        0	maxgrad=0.0028089928	pdhess=TRUE	nbadse=        0	secs= 24.70957
arm=main	rep=       40	seed= 20260950	rung=full	ok=TRUE	est=0.53978538	se=0.04225585	lo=0.45696543	hi=0.62260532	width=0.16563989	covers=TRUE	sd_id=0.36781646	sd_idcond=0.17099548	loglik=-40082.052	conv=        0	maxgrad=0.0078557317	pdhess=TRUE	nbadse=        0	secs= 66.68171
arm=main	rep=       41	seed= 20260951	rung=cond	ok=TRUE	est=0.39244483	se=0.017610963	lo=0.35792798	hi=0.42696169	width=0.069033706	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41655.681	conv=        0	maxgrad=0.0087590536	pdhess=TRUE	nbadse=        0	secs=0.72150397
arm=main	rep=       41	seed= 20260951	rung=smooth	ok=TRUE	est=0.39630873	se=0.017790215	lo=0.36144055	hi=0.43117691	width=0.069736361	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41185.038	conv=        0	maxgrad=0.00041229515	pdhess=TRUE	nbadse=        0	secs=5.2994001
arm=main	rep=       41	seed= 20260951	rung=id	ok=TRUE	est=0.42058279	se=0.017778975	lo=0.38573664	hi=0.45542894	width=0.0696923	covers=FALSE	sd_id=0.3422987	sd_idcond=       NA	loglik=-40491.639	conv=        0	maxgrad=0.0033605737	pdhess=TRUE	nbadse=        0	secs=41.405896
arm=main	rep=       41	seed= 20260951	rung=idcond	ok=TRUE	est=0.40976915	se=0.084472329	lo=0.24420643	hi=0.57533188	width=0.33112544	covers=TRUE	sd_id=       NA	sd_idcond=0.36900122	loglik=-40408.001	conv=        0	maxgrad=0.024776473	pdhess=TRUE	nbadse=        0	secs=82.429046
arm=main	rep=       41	seed= 20260951	rung=full	ok=TRUE	est=0.41040412	se=0.049170364	lo=0.31403198	hi=0.50677626	width=0.19274428	covers=TRUE	sd_id=0.30740615	sd_idcond=0.20452578	loglik=-40396.462	conv=        0	maxgrad=0.026169739	pdhess=TRUE	nbadse=        0	secs=70.765135
arm=main	rep=       42	seed= 20260952	rung=cond	ok=TRUE	est=0.44941845	se=0.017186864	lo=0.41573281	hi=0.48310408	width=0.067371269	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-41218.234	conv=        0	maxgrad=0.0025215602	pdhess=TRUE	nbadse=        0	secs=2.3205581
arm=main	rep=       42	seed= 20260952	rung=smooth	ok=TRUE	est=0.45756383	se=0.017372953	lo=0.42351347	hi=0.4916142	width=0.068100724	covers=FALSE	sd_id=       NA	sd_idcond=       NA	loglik=-40706.396	conv=        0	maxgrad=0.001969521	pdhess=TRUE	nbadse=        0	secs=11.437476
arm=main	rep=       42	seed= 20260952	rung=id	ok=TRUE	est=0.46386594	se=0.017316874	lo=0.42992549	hi=0.49780639	width=0.067880898	covers=FALSE	sd_id=0.34905415	sd_idcond=       NA	loglik=-39956.294	conv=        0	maxgrad=0.0015620993	pdhess=TRUE	nbadse=        0	secs=30.233936
arm=main	rep=       42	seed= 20260952	rung=idcond	ok=TRUE	est=0.46643258	se=0.085970689	lo=0.29793313	hi=0.63493204	width=0.33699891	covers=TRUE	sd_id=       NA	sd_idcond=0.37624212	loglik=-39878.234	conv=        0	maxgrad=0.003617686	pdhess=TRUE	nbadse=        0	secs=34.301577
