check	set	formula	brms	frmtmb	brms_msg	frmtmb_msg
nested	H	count ~ Trt + (1 | gr(random_group, pw = bad_random_group_wgt))	accept	accept		
nested	H	incidence | trials(size) ~ period + (1 | herd)	accept	accept		
nested	H	incidence | vint(size) ~ period + (1 | herd)	accept	accept		
nested	H	symptom_post ~ group	accept	accept		
nested	H	sigma ~ group	accept	accept		
nested	H	count ~ persons + child + camper	accept	accept		
nested	H	zi ~ child	accept	accept		
nested	H	y ~ s(x1) + s(x2) + (1 | fac)	accept	accept		
nested	H	sigma ~ s(x0) + (1 | fac)	accept	accept		
nested	H	bmi ~ age * chl	accept	accept		
nested	H	bmi | mi() ~ age * mi(chl)	accept	accept		
nested	H	chl | mi() ~ age	accept	accept		
nested	H	ls ~ mo(income)	accept	accept		
nested	H	ls ~ income_num	accept	accept		
nested	H	ls ~ income	accept	accept		
nested	H	ls ~ mo(income) * age	accept	accept		
nested	H	ls ~ mo(income) * age + (mo(income) | city)	accept	accept		
nested	H	mvbind(tarsus, back) ~ sex + hatchdate + (1 | p | fosternest) + (1 | q | dam)	accept	accept		
nested	H	tarsus ~ sex + (1 | p | fosternest) + (1 | q | dam)	accept	accept		
nested	H	back ~ hatchdate + (1 | p | fosternest) + (1 | q | dam)	accept	accept		
nested	H	sigma ~ 0 + sex	accept	accept		
nested	H	back ~ s(hatchdate) + (1 | p | fosternest) + (1 | q | dam)	accept	accept		
nested	H	y ~ b1 * exp(b2 * x)	accept	accept		
nested	H	b1 + b2 ~ 1	accept	accept		
nested	H	cum ~ ult * (1 - exp(-(dev/theta)^omega))	accept	accept		
nested	H	ult ~ 1 + (1 | AY)	accept	accept		
nested	H	omega ~ 1	accept	accept		
nested	H	theta ~ 1	accept	accept		
nested	H	answer ~ ability	accept	accept		
nested	H	answer ~ 0.33 + 0.67 * inv_logit(eta)	accept	accept		
nested	H	eta ~ ability	accept	accept		
nested	H	answer ~ guess + (1 - guess) * inv_logit(eta)	accept	accept		
nested	H	eta ~ 0 + ability	accept	accept		
nested	H	guess ~ 1	accept	accept		
nested	H	phen ~ cofactor + (1 | gr(phylo, cov = A))	accept	accept		
nested	H	phen ~ spec_mean_cf + (1 | gr(phylo, cov = A)) + (1 | species)	accept	accept		
nested	H	~. + within_spec_cf	accept	accept		
nested	H	Zr | se(sqrt(1/(N - 3))) ~ 1 + (1 | gr(phylo, cov = A)) + (1 | obs)	accept	accept		
nested	H	phen_pois ~ cofactor + (1 | gr(phylo, cov = A)) + (1 | obs)	accept	accept		
nested	H	phen_pois ~ cofactor + (1 | gr(phylo, cov = A))	accept	accept		
nested	H	y ~ 1 + x1 + x2 + (1 | g)	accept	accept		
nested	H	outcomes | se(sei, sigma = TRUE) ~ 1	accept	accept		
nested	H	success | trials(n) ~ x	accept	accept		
nested	H	time | cens(censored) ~ age * sex + disease + (1 | patient)	accept	accept		
nested	H	count | trunc(ub = 104) ~ zBase * Trt	accept	accept		
nested	H	x ~ ar(p = 2)	accept	accept		
nested	H	x ~ arma(p = 2, q = 1)	accept	accept		
nested	H	y ~ x + arma(p = 1, q = 1) + car(M)	accept	accept		
nested	H	~arma(p = 1, q = 1) + car(M)	accept	accept		
nested	H	count ~ zAge + zBase + Trt	accept	accept		
nested	H	count ~ zAge + zBase	accept	accept		
nested	H	mpg ~ wt + cyl	accept	accept		
nested	H	count ~ zBase * Trt + (1 | patient)	accept	accept		
nested	H	success | trials(ntrials) ~ x	accept	accept		
nested	H	sigma ~ 0 + x	accept	accept		
nested	H	bmi ~ age + hyp + chl	accept	accept		
nested	H	sigma ~ a * exp(b * x)	accept	accept		
nested	H	y ~ a * inv_logit(x * b)	accept	accept		
nested	H	a + b ~ z	accept	accept		
nested	H	y1 ~ x + (1 | g)	accept	accept		
nested	H	y2 ~ z	accept	accept		
nested	H	~arma(p = 1, q = 1) + car(W)	accept	accept		
nested	H	y ~ x1 * x2 + s(z) + (1 + x1 | 1) + (1 | g2)	accept	accept		
nested	H	sigma ~ x1 + (1 | g2)	accept	accept		
nested	H	y | cens(censor_variable) ~ predictors	accept	accept		
nested	H	y ~ a1 - a2^x	accept	accept		
nested	H	a1 + a2 ~ 1	accept	accept		
nested	H	a2 ~ x + (x | g)	accept	accept		
nested	H	a1 ~ 1 + (1 | 2 | g)	accept	accept		
nested	H	a2 ~ x + (x | 2 | g)	accept	accept		
nested	H	a1 ~ 1 + (1 | gr(g, id = 2))	accept	accept		
nested	H	a2 ~ x + (x | gr(g, id = 2))	accept	accept		
nested	H	mvbind(y1, y2) ~ x * z + (1 | g)	accept	accept		
nested	H	y ~ x * z + (1 + x | ID1 | g)	accept	accept		
nested	H	zi ~ x + (1 | ID1 | g)	accept	accept		
nested	H	y ~ mo(x) + more_predictors	accept	accept		
nested	H	y ~ cs(x) + more_predictors	accept	accept		
nested	H	y ~ cs(x) + (cs(1) | g)	accept	accept		
nested	H	y ~ person + item	accept	accept		
nested	H	disc ~ item	accept	accept		
nested	H	y ~ me(x, sdx)	accept	accept		
nested	H	rt | dec(decision) ~ x	accept	accept		
nested	H	mu1 ~ x	accept	accept		
nested	H	mu2 ~ z	accept	accept		
nested	H	~1 | g	accept	accept		
nested	H	y1 ~ 1 + x + (1 | c | obs)	accept	accept		
nested	H	y2 ~ 1 + x + (1 | c | obs)	accept	accept		
nested	H	bmi ~ age * mi(chl)	accept	accept		
nested	H	eta ~ 1 + x	accept	accept		
nested	H	sigma ~ tau * sqrt(eta)	accept	accept		
nested	H	tau ~ 1	accept	accept		
nested	H	y | trials(size) ~ x1 + x2 + car(W, gr = g)	accept	accept		
nested	H	count ~ zAge + zBase * Trt + (1 + Trt | visit)	accept	accept		
nested	H	rating ~ treat + period + carry	accept	accept		
nested	H	count ~ zAge * zBase * Trt	accept	accept		
nested	H	y ~ s(x0) + s(x1) + s(x2) + s(x3)	accept	accept		
nested	H	y ~ t2(x0, x2)	accept	accept		
nested	H	count ~ Base + Age	accept	accept		
nested	H	~visit | patient	accept	accept		
nested	H	y | trials(size) ~ x1 + x2	accept	accept		
nested	H	CRIME ~ INC + HOVAL	accept	accept		
nested	H	x ~ cosy()	accept	accept		
nested	H	y | vint(ntrials) ~ z	accept	accept		
nested	H	time ~ age * sex	accept	accept		
nested	H	log(mpg) ~ factor(cyl)	accept	accept		
nested	H	~cyl	accept	accept		
nested	H	count ~ zAge + zBase * Trt	accept	accept		
nested	H	y ~ 1 + fcor(V)	accept	accept		
nested	H	time | cens(censored) ~ age + sex + disease	accept	accept		
nested	H	y ~ gp(x2)	accept	accept		
nested	H	y ~ gp(x0) + x1 + gp(x2, k = 10) + x3	accept	accept		
nested	H	y ~ gp(x1, x2, cov = "matern32")	accept	accept		
nested	H	y ~ gp(x2, by = fac)	accept	accept		
nested	H	count ~ Trt + (1 | gr(patient))	accept	accept		
nested	H	count ~ Trt + (1 | gr(patient, by = Trt))	accept	accept		
nested	H	count ~ Trt + (1 | gr(patient, pw = patient_samp_wgt))	accept	accept		
nested	H	time ~ age + sex + disease + (1 + age | patient)	accept	accept		
nested	H	rate ~ conc + state	accept	accept		
nested	H	time | cens(censored) ~ age + sex + disease + (1 | patient)	accept	accept		
nested	H	weight ~ group	accept	accept		
nested	H	x ~ ma(p = 2)	accept	accept		
nested	H	y ~ me(x1, sdx) + me(x2, sdx)	accept	accept		
nested	H	chl | mi(se) ~ age	accept	accept		
nested	H	bmi | mi() ~ age * mi(chl, idx)	accept	accept		
nested	H	chl | mi(se) + subset(sub) + index(id) ~ age	accept	accept		
nested	H	theta2 ~ x	accept	accept		
nested	H	y ~ x1 + (1 | mm(g1, g2))	accept	accept		
nested	H	y ~ x1 + (1 | mm(g1, g2, weights = cbind(w1, w2)))	accept	accept		
nested	H	y ~ xc + (1 + mmc(x1, x2) | mm(g1, g2))	accept	accept		
nested	H	ls ~ mo(income) * x	accept	accept		
nested	H	ls ~ mo(income, id = "i") * x	accept	accept		
nested	H	rating ~ period + carry	accept	accept		
nested	H	y2 ~ s(z)	accept	accept		
nested	H	count ~ zAge + zBase * Trt + (1 | patient) + (1 | visit)	accept	accept		
nested	H	time | cens(censored) ~ age + sex + (1 + age || patient)	accept	accept		
nested	H	count ~ zBase	accept	accept		
nested	H	y ~ t2(x0, x1) + s(x2, by = x3)	accept	accept		
nested	H	CRIME ~ INC + HOVAL + sar(COL.nb, type = "lag")	accept	accept		
nested	H	CRIME ~ INC + HOVAL + sar(COL.nb, type = "error")	accept	accept		
nested	H	~cauchy(0, 1)	accept	accept		
nested	H	~cauchy(0, 2)	accept	accept		
nested	H	~subject	accept	accept		
nested	H	~Intercept	accept	accept		
nested	H	count ~ zAge + zBase + (1 | patient)	accept	accept		
nested	H	count ~ Trt + zAge + zBase + (1 | patient)	accept	accept		
nested	H	count ~ Trt + unstr(visit, patient)	accept	accept		
nested	H	~. - disease	accept	accept		
nested	H	~. - (1 | patient)	accept	accept		
nested	H	rate ~ conc	accept	accept		
nested	H	. ~ hyp + chl	accept	accept		
special	H	y ~ mo(g) * t2(x)	refuse	refuse	The term 'mo(g):t2(x)' is invalid in brms syntax.	The term 'mo(g):t2(x)' is invalid: t2() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + t2(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	H	y ~ x * cs(g)	refuse	refuse	The term 'x:cs(g)' is invalid in brms syntax.	The term 'x:cs(g)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	H	y ~ ar(x + y, g)	other	accept	Cannot coerce 'x + y' to a single variable name.	
special	H	y ~ ar(gr = g1/g2)	other	accept	Illegal grouping term 'g1/g2'. It may contain only variable names combined by the symbol ':'	
special	H	y ~ ma(x)	accept	accept		
special	H	rating ~ treat + (cs(period) | subject)	accept	accept		
special	H	y ~ s(x1) + x2	accept	accept		
special	H	eta ~ x1 + s(x2)	accept	accept		
special	H	. ~ . - arma(visit, patient)	other	refuse	'.' in formula and no 'data' argument	The term '. - arma(visit, patient)' is invalid: arma() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + arma(z)
special	H	rating ~ treat + period + cse(carry)	other	accept	Category specific effects are not supported for this family.	
special	H	y ~ z + s(x) + (1 | g)	accept	accept		
special	H	lp ~ z + s(x) + (1 | g)	accept	accept		
special	H	y1 ~ x + (x | ID1 | g) + ar()	accept	accept		
special	H	y ~ s(x1, k = 9)	accept	accept		
special	H	sigma ~ t2(x0)	accept	accept		
special	H	y ~ x1 + cs(x2) + (0 + x1 + x2 | g)	accept	accept		
special	H	y ~ mo(g) + arma(cov = TRUE)	accept	accept		
special	H	y ~ x1 * mo(x3) + (1 | g) + (1 | x1) + gp(x3) + s(x2) + arma(p = 2, q = 2, gr = g)	accept	accept		
special	H	y ~ cs(x1)	accept	accept		
special	H	y ~ x2 + x1 + cs(g)	accept	accept		
special	H	y ~ x1 + cs(x2) + cs(g)	accept	accept		
special	H	y ~ gp(x1, by = h)	accept	accept		
special	H	y ~ s(x)	accept	accept		
special	H	rating ~ treat + ar(cov = TRUE)	accept	accept		
special	H	time ~ age + ar(cov = TRUE)	accept	accept		
special	H	time ~ age + ma(cov = TRUE)	accept	accept		
special	H	time ~ age + arma(cov = TRUE)	accept	accept		
special	H	y1 | cens(ci) ~ y2 + ar(cov = TRUE)	accept	accept		
special	H	mvbind(y1, y2) ~ 1 + ar(cov = TRUE)	accept	accept		
special	H	y1 | resp_se(wi) ~ y2 + ma()	accept	accept		
special	H	y2 ~ s(y2) + (1 | 2 | g)	accept	accept		
special	H	y ~ x + ar(time)	accept	accept		
special	H	y ~ x + ma(time, q = 2)	accept	accept		
special	H	~arma(time, cov = TRUE)	other	accept	Response variable is missing in formula ~arma(time, cov = TRUE)	
special	H	~ar(time)	other	accept	Response variable is missing in formula ~ar(time)	
special	H	y ~ x + ar(time, cov = TRUE)	accept	accept		
special	H	y ~ x + cosy(time)	accept	accept		
special	H	y ~ x + unstr(tim, g)	accept	accept		
special	H	y | se(1, sigma = TRUE) ~ x + unstr(tim, g)	accept	accept		
special	H	~unstr(tim, g)	other	accept	Response variable is missing in formula ~unstr(tim, g)	
special	H	y ~ x1 + cse(x2) + (cse(1) | g)	other	accept	Category specific effects are not supported for this family.	
special	H	y ~ x1 + (cse(x2) || g)	other	refuse	Category specific effects are not supported for this family.	The term 'cse(x2) || g' is invalid: cse() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cse(z)
special	H	y ~ fcor(V)	accept	accept		
special	H	y ~ s(x) + (1 | g)	accept	accept		
special	H	lp ~ s(x) + (1 | g)	accept	accept		
special	H	y ~ s(x) + t2(x, y)	accept	accept		
special	H	y ~ g + s(x, by = g)	accept	accept		
special	H	y ~ (1 + mmc(w1, w2) | mm(g1, g2))	accept	accept		
special	H	y ~ gp(x1, cov = "matern32") + gp(x2, by = x1, gr = FALSE)	accept	accept		
special	H	y ~ gp(x1, cov = "matern52") + gp(x2, by = x1, cov = "exponential")	accept	accept		
special	H	y ~ gp(x1, x2, by = z, iso = FALSE)	accept	accept		
special	H	y ~ gp(x1, x2) + gp(x1, by = z, gr = FALSE)	accept	accept		
special	H	y ~ gp(x1, k = 10, c = 5/4) + gp(x2, by = x1, k = 10, c = 5/4, cov = "matern32")	accept	accept		
special	H	a ~ gp(x1)	accept	accept		
special	H	a ~ gp(x1, by = z, gr = TRUE)	accept	accept		
special	H	y ~ gp(x1)	accept	accept		
special	H	y ~ gp(x1, cov = "periodic")	other	accept	'periodic' is not a valid GP covariance kernel. Valid kernels are: 'exp_quad', 'matern52', 'matern32', 'exponential'	
special	H	y ~ x + sar(W)	accept	accept		
special	H	y ~ x + sar(W, type = "lag")	accept	accept		
special	H	y ~ x + sar(W, type = "error")	accept	accept		
special	H	y ~ x + sar(W, "error")	accept	accept		
special	H	y ~ sar(W)	accept	accept		
special	H	y ~ x + car(W)	accept	accept		
special	H	y ~ x + car(W, type = "esicar")	accept	accept		
special	H	y ~ x + car(W, type = "icar")	accept	accept		
special	H	y ~ x + car(W, type = "bym2")	accept	accept		
special	H	sigma ~ car(W)	accept	accept		
special	H	count ~ Trt * Age + mo(Exp) + s(Age) + offset(Age) + (1 + Trt | visit)	accept	accept		
special	H	sigma ~ Trt + gp(Age) + gp(volume, by = Trt)	accept	accept		
special	H	visit ~ cs(Trt) + Age	accept	accept		
special	H	b ~ s(Age)	accept	accept		
special	H	rating ~ period + carry + cs(treat)	accept	accept		
special	H	y ~ x + ma(tim, g)	accept	accept		
special	H	y ~ x + ar(tim, g, p = 2)	accept	accept		
special	H	y ~ x + ar(tim, g, cov = TRUE)	accept	accept		
special	H	y ~ x + ar(tim)	accept	accept		
special	H	~arma()	other	accept	Response variable is missing in formula ~arma()	
special	H	y1 ~ ar(time, id)	accept	accept		
special	H	mvbind(y1, y2) ~ ma(time, id)	accept	accept		
special	H	y ~ s(x1) + z + s(x2, by = x3)	accept	accept		
special	H	lp ~ s(x1) + z + s(x2, by = x3)	accept	accept		
special	H	y ~ g + s(x2, by = g)	accept	accept		
special	H	y ~ t2(x1, x2)	accept	accept		
special	H	y ~ te(x1, x2)	other	accept	Tensor product smooths 'te' and 'ti' are not yet implemented in brms. Consider using 't2' instead.	
special	H	rating ~ period + carry + cse(treat)	other	accept	Category specific effects are not supported for this family.	
special	H	rating ~ period + carry + cs(treat) + (cs(1) | subject)	accept	accept		
special	H	rating ~ period + carry + (cs(treat) | subject)	accept	accept		
special	H	rating ~ 1 + cs(treat)	accept	accept		
special	H	rating ~ 1 + (treat + cs(1) | subject)	other	accept	Please specify category specific effects in separate group-level terms.	
special	H	y ~ (mmc(w1, w2, y) | mm(g1, g2))	accept	accept		
special	H	y ~ (mmc(w1, w2) * y | mm(g1, g2))	refuse	accept	The term 'mmc(w1, w2):y' is invalid in brms syntax.	
special	H	y ~ gp(x1, scale = FALSE)	accept	accept		
special	H	y ~ gp(x1, by = z, gr = TRUE, scale = FALSE)	accept	accept		
special	H	y ~ gp(x1, by = y, gr = TRUE)	accept	accept		
special	H	y ~ gp(x1, k = 5, c = 5/4)	accept	accept		
special	H	y ~ gp(x1, by = z, k = 5, c = 5/4, scale = FALSE)	accept	accept		
special	H	y ~ x + car(W, gr = obs)	accept	accept		
special	H	y ~ x + car(W, gr = group)	accept	accept		
special	H	y ~ x + car(W, group, type = "bym2")	accept	accept		
special	H	y ~ car(W, gr = group)	accept	accept		
special	H	y ~ car(W)	accept	accept		
special	H	y ~ x1 * mo(x3) + (1 | g) + gp(x3) + s(x2) + arma(p = 2, q = 2, gr = g)	accept	accept		
special	H	y ~ s(x1) + s(x2) + (1 | fac)	accept	accept		
special	H	sigma ~ s(x0) + (1 | fac)	accept	accept		
special	H	back ~ s(hatchdate) + (1 | p | fosternest) + (1 | q | dam)	accept	accept		
special	H	x ~ ar(p = 2)	accept	accept		
special	H	x ~ arma(p = 2, q = 1)	accept	accept		
special	H	y ~ x + arma(p = 1, q = 1) + car(M)	accept	accept		
special	H	~arma(p = 1, q = 1) + car(M)	other	accept	Response variable is missing in formula ~arma(p = 1, q = 1) + car(M)	
special	H	~arma(p = 1, q = 1) + car(W)	other	accept	Response variable is missing in formula ~arma(p = 1, q = 1) + car(W)	
special	H	y ~ x1 * x2 + s(z) + (1 + x1 | 1) + (1 | g2)	other	accept	subscript out of bounds	
special	H	y ~ cs(x) + more_predictors	accept	accept		
special	H	y ~ cs(x) + (cs(1) | g)	accept	accept		
special	H	y | trials(size) ~ x1 + x2 + car(W, gr = g)	other	accept	Argument 'trials' is not supported for family 'gaussian(identity)'.	
special	H	y ~ s(x0) + s(x1) + s(x2) + s(x3)	accept	accept		
special	H	y ~ t2(x0, x2)	accept	accept		
special	H	x ~ cosy()	accept	accept		
special	H	y ~ 1 + fcor(V)	accept	accept		
special	H	y ~ gp(x2)	accept	accept		
special	H	y ~ gp(x0) + x1 + gp(x2, k = 10) + x3	accept	accept		
special	H	y ~ gp(x1, x2, cov = "matern32")	accept	accept		
special	H	y ~ gp(x2, by = fac)	accept	accept		
special	H	x ~ ma(p = 2)	other	accept	unused argument (p = 2)	
special	H	y ~ xc + (1 + mmc(x1, x2) | mm(g1, g2))	accept	accept		
special	H	y2 ~ s(z)	accept	accept		
special	H	y ~ t2(x0, x1) + s(x2, by = x3)	accept	accept		
special	H	CRIME ~ INC + HOVAL + sar(COL.nb, type = "lag")	accept	accept		
special	H	CRIME ~ INC + HOVAL + sar(COL.nb, type = "error")	accept	accept		
special	H	count ~ Trt + unstr(visit, patient)	accept	accept		
special	G	y ~ x + x	accept	accept		
special	G	y ~ x + z	accept	accept		
special	G	y ~ x + cs(x)	accept	accept		
special	G	y ~ x + cs(z)	accept	accept		
special	G	y ~ x + cs(x:z)	accept	accept		
special	G	y ~ x + cs(1)	accept	accept		
special	G	y ~ x + s(z)	accept	accept		
special	G	y ~ x + t2(x, z)	accept	accept		
special	G	y ~ x + s(z, by = x)	accept	accept		
special	G	y ~ x + gp(z)	accept	accept		
special	G	y ~ x + gp(x, by = g)	accept	accept		
special	G	y ~ x + ar(time)	accept	accept		
special	G	y ~ x + te(x, z)	other	accept	Tensor product smooths 'te' and 'ti' are not yet implemented in brms. Consider using 't2' instead.	
special	G	y ~ x : x	accept	accept		
special	G	y ~ x : z	accept	accept		
special	G	y ~ x : cs(x)	refuse	refuse	The term 'x:cs(x)' is invalid in brms syntax.	The term 'x:cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ x : cs(z)	refuse	refuse	The term 'x:cs(z)' is invalid in brms syntax.	The term 'x:cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ x : cs(x:z)	refuse	refuse	The term 'x:cs(x:z)' is invalid in brms syntax.	The term 'x:cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ x : cs(1)	refuse	refuse	The term 'x:cs(1)' is invalid in brms syntax.	The term 'x:cs(1)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ x : s(z)	refuse	refuse	The term 'x:s(z)' is invalid in brms syntax.	The term 'x:s(z)' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x : t2(x, z)	refuse	refuse	The term 'x:t2(x, z)' is invalid in brms syntax.	The term 'x:t2(x, z)' is invalid: t2() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + t2(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x : s(z, by = x)	refuse	refuse	The term 'x:s(z, by = x)' is invalid in brms syntax.	The term 'x:s(z, by = x)' is invalid: s() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + s(z), or give a smooth its varying coefficient with by =, e.g. s(z, by = x)
special	G	y ~ x : gp(z)	refuse	refuse	The term 'x:gp(z)' is invalid in brms syntax.	The term 'x:gp(z)' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x : gp(x, by = g)	refuse	refuse	The term 'x:gp(x, by = g)' is invalid in brms syntax.	The term 'x:gp(x, by = g)' is invalid: gp() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + gp(z)
special	G	y ~ x : ar(time)	refuse	refuse	The term 'x:ar(time)' is invalid in brms syntax.	The term 'x:ar(time)' is invalid: ar() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + ar(z)
special	G	y ~ x : te(x, z)	refuse	refuse	The term 'x:te(x, z)' is invalid in brms syntax.	The term 'x:te(x, z)' is invalid: te() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + te(z)
special	G	y ~ x * x	accept	accept		
special	G	y ~ x * z	accept	accept		
special	G	y ~ x * cs(x)	refuse	refuse	The term 'x:cs(x)' is invalid in brms syntax.	The term 'x:cs(x)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ x * cs(z)	refuse	refuse	The term 'x:cs(z)' is invalid in brms syntax.	The term 'x:cs(z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
special	G	y ~ x * cs(x:z)	refuse	refuse	The term 'x:cs(x:z)' is invalid in brms syntax.	The term 'x:cs(x:z)' is invalid: cs() makes a whole term of its own, so it cannot sit inside an interaction or another call. Write it as its own term, e.g. y ~ x + cs(z)
