file	block	line	tier	outcome	class	reason	id	held	assertion	message
tests.standata.R	standata rejects incorrect response variables depending on the family	112	core	pass	own-words	frmtmb's own words: bernoulli: response must be 0/1 | brms: contain only two different values. CAVEAT: frmtmb gives this message for standata:75's two-valued -1/-2 response, which brms accepts	standata:112	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = -1:1), family = "bernoulli"), "contain only two different values")	
tests.standata.R	standata rejects incorrect response variables depending on the family	115	core	pass			standata:115	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = factor(-1:1)), family = "cratio"), "Family 'cratio' requires either positive integers or ordered factors")	
tests.standata.R	standata rejects incorrect response variables depending on the family	118	core	pass			standata:118	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = rep(0.5:7.5), 2), family = "sratio"), "Family 'sratio' requires either positive integers or ordered factors")	
tests.standata.R	standata rejects incorrect response variables depending on the family	121	core	pass	own-words	frmtmb's own words: Gamma: response must be strictly positive | brms: Family 'gamma' requires response greater than 0	standata:121	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = rep(-7.5:7.5), 2), family = "gamma"), "Family 'gamma' requires response greater than 0")	
tests.standata.R	standata rejects incorrect response variables depending on the family	124	core	pass	own-words	frmtmb's own words: beta: response must lie strictly in [(]0, 1[)] | brms: Family 'beta' requires response smaller than 1	standata:124	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = c(0.1, 0.5, 1)), family = Beta()), "Family 'beta' requires response smaller than 1")	
tests.standata.R	standata rejects incorrect response variables depending on the family	127	core	pass	own-words	frmtmb's own words: von_mises: response must be angles in radians | brms: Family 'von_mises' requires response smaller than or equal to 3.14	standata:127	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = c(0, 0.5, 4)), family = von_mises()), "Family 'von_mises' requires response smaller than or equal to 3.14")	
tests.standata.R	standata rejects incorrect response variables depending on the family	130	core	pass	own-words	frmtmb's own words: hurdle_gamma: response must be non-negative | brms: Family 'hurdle_gamma' requires response greater than or equal to 0	standata:130	core=TRUE	expect_error(standata(y ~ 1, data = data.frame(y = c(-1, 2, 5)), family = hurdle_gamma()), "Family 'hurdle_gamma' requires response greater than or equal to 0")	
tests.standata.R	standata suggests using family bernoulli if appropriate	136	core	pass			standata:136	core=TRUE	expect_message(standata(y | trials(1) ~ 1, data = list(y = rep(0:1,5)), family = "binomial"), "family 'bernoulli' might be a more efficient choice.")	
tests.standata.R	standata suggests using family bernoulli if appropriate	139	core	pass			standata:139	core=TRUE	expect_message(standata(y ~ 1, data = data.frame(y = rep(1:2, 5)), family = "acat"), "family 'bernoulli' might be a more efficient choice.")	
tests.standata.R	standata suggests using family bernoulli if appropriate	142	core	defect	refuses-accepted	categorical() refuses the two-category integer response rep(0:1, 5) with the false claim 'fewer than two categories', so brms's bernoulli suggestion is never reached	standata:142	core=FALSE	expect_message(standata(y ~ 1, data = data.frame(y = rep(0:1,5)), family = "categorical"), "family 'bernoulli' might be a more efficient choice.")	ERROR: categorical(): the response 'y' has fewer than two categories
tests.standata.R	standata returns correct values for addition terms	153	core	pass			standata:153	core=TRUE	expect_equivalent(standata(y | se(s) ~ 1, data = dat)$se, as.array(1:9))	
tests.standata.R	standata returns correct values for addition terms	155	core	pass			standata:155	core=TRUE	expect_equal(standata(y | weights(w) ~ 1, data = dat)$weights, as.array(1:9))	
tests.standata.R	standata returns correct values for addition terms	157	core	pass			standata:157	core=TRUE	expect_equal(standata(y | cens(c1) ~ 1, data = dat)$cens, as.array(rep(-1:1, 3)))	
tests.standata.R	standata returns correct values for addition terms	159	core	pass			standata:159	core=TRUE	expect_equal(standata(y | cens(c2) ~ 1, data = dat)$cens, as.array(rep(-1:1, 3)))	
tests.standata.R	standata returns correct values for addition terms	161	core	pass			standata:161	core=TRUE	expect_equal(standata(y | cens(c3) ~ 1, data = dat)$cens, as.array(c(rep(1:0, 4), 0)))	
tests.standata.R	standata returns correct values for addition terms	163	core	pass			standata:163	core=TRUE	expect_equal(standata(y | cens(c4, y + 2) ~ 1, data = dat)$rcens, as.array(c(rep(0, 5), dat$y[6:9] + 2)))	
tests.standata.R	standata returns correct values for addition terms	165	core	pass			standata:165	core=TRUE	expect_equal(standata(s | trials(10) ~ 1, dat, family = "binomial")$trials, as.array(rep(10, 9)))	
tests.standata.R	standata returns correct values for addition terms	168	core	pass			standata:168	core=TRUE	expect_equal(standata(s | trials(t) ~ 1, data = dat, family = "binomial")$trials, as.array(11:19))	
tests.standata.R	standata returns correct values for addition terms	171	core	cannot transfer	absent	frmtmb has no cat() addition term (brms's deprecated spelling of thres())	standata:171	core=FALSE	expect_equal(SW(standata(s | cat(19) ~ 1, data = dat, family = "cumulative"))$nthres, 18)	ERROR: Addition term `cat()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()
tests.standata.R	standata rejects incorrect addition terms	179	core	pass	own-words	frmtmb's own words: se[(][)] values must be positive | brms: Standard errors must be non-negative. CAVEAT: frmtmb gives this message for se = 0, which brms accepts	standata:179	core=TRUE	expect_error(standata(y | se(s) ~ 1, data = dat), "Standard errors must be non-negative")	
tests.standata.R	standata rejects incorrect addition terms	181	core	pass	own-words	frmtmb's own words: weights[(][)] must be non-negative | brms: Weights must be non-negative	standata:181	core=TRUE	expect_error(standata(y | weights(w) ~ 1, data = dat), "Weights must be non-negative")	
tests.standata.R	standata rejects incorrect addition terms	183	core	pass			standata:183	core=TRUE	expect_error(standata(y | cens(c) ~ 1, data = dat))	
tests.standata.R	standata rejects incorrect addition terms	184	core	pass	own-words	frmtmb's own words: binomial: response must be integer counts in [[]0, trials[]] | brms: Number of trials is smaller than the number of events	standata:184	core=TRUE	expect_error(standata(z | trials(t) ~ 1, data = dat, family = "binomial"), "Number of trials is smaller than the number of events")	
tests.standata.R	standata removes NAs correctly	242	core	pass			standata:242	core=TRUE	expect_equal(as.numeric(sdata$Y), dat$y[1:9])	
tests.standata.R	standata handles the 'subset' addition argument correctly	266	core	cannot transfer	absent	frmtmb has no subset() addition term	standata:266	core=FALSE	expect_equal(sdata$N_y1, nsub1)	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its ow
tests.standata.R	standata handles the 'subset' addition argument correctly	267	core	cannot transfer	absent	frmtmb has no subset() addition term	standata:267	core=FALSE	expect_equal(sdata$N_y2, nsub2)	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its ow
tests.standata.R	standata handles the 'subset' addition argument correctly	268	core	cannot transfer	absent	frmtmb has no subset() addition term	standata:268	core=FALSE	expect_equal(length(sdata$Y_y1), nsub1)	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its ow
tests.standata.R	standata handles the 'subset' addition argument correctly	269	core	cannot transfer	absent	frmtmb has no subset() addition term	standata:269	core=FALSE	expect_equal(nrow(sdata$X_y2), nsub2)	STALE: reads 'sdata', whose last assignment failed: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its ow
tests.standata.R	standata allows to retrieve the initial data order	310	core	cannot transfer	stan	reads brms's internal old_order attribute of Stan data, which exists because brms sorts rows for its autocorrelation code; the setup ar(time, id) is also refused without cov = TRUE (?frmtmb-autocor)	standata:310	core=FALSE	expect_equal(dat$y1, as.numeric(sdata1$Y[attr(sdata1, "old_order")]))	STALE: reads 'sdata1', whose last assignment failed: ar(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ar(time, id, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their stationary distribution). cov = TRUE is the marginal multiva
tests.standata.R	standata allows to retrieve the initial data order	315	core	cannot transfer	stan	reads brms's internal old_order attribute of Stan data; the setup ma(time, id) is also refused without cov = TRUE (?frmtmb-autocor)	standata:315	core=FALSE	expect_equal(sdata2$Y_y1[attr(sdata2, "old_order")], as.array(dat$y1))	STALE: reads 'sdata2', whose last assignment failed: ma(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ma(time, id, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their stationary distribution). cov = TRUE is the marginal multiva
tests.standata.R	standata allows to retrieve the initial data order	316	core	cannot transfer	stan	reads brms's internal old_order attribute of Stan data; the setup ma(time, id) is also refused without cov = TRUE (?frmtmb-autocor)	standata:316	core=FALSE	expect_equal(sdata2$Y_y2[attr(sdata2, "old_order")], as.array(dat$y2))	STALE: reads 'sdata2', whose last assignment failed: ma(): only the residual-covariance formulation is implemented, so the call needs cov = TRUE: ma(time, id, cov = TRUE). brms's default cov = FALSE is the residual-regression form, a different likelihood (it conditions on the first observations of each group rather than giving them their stationary distribution). cov = TRUE is the marginal multiva
tests.standata.R	standata handles 'mi' terms with 'subset'	620	core	cannot transfer	absent	frmtmb has no mi(x, idx = ) and no subset() or index() addition terms	standata:620	core=FALSE	expect_true(all(sdata$idxl_y_x_1 %in% 9:5))	STALE: reads 'sdata', whose last assignment failed: mi() in a predictor takes one variable name: mi(x)
tests.standata.R	standata handles 'mi' terms with 'subset'	634	core	cannot transfer	absent	frmtmb has no mi(x, idx = ); the call is refused on that, before the index() check brms asserts	standata:634	core=FALSE	expect_error(standata(bform, dat), "Response 'x' needs to have an 'index' addition term" )	ERROR: mi() in a predictor takes one variable name: mi(x)
tests.standata.R	standata handles 'mi' terms with 'subset'	641	core	cannot transfer	absent	frmtmb has no subset() addition term	standata:641	core=FALSE	expect_error(standata(bform, dat), "mi() terms of subsetted variables require the 'idx' argument", fixed = TRUE )	ERROR: Addition term `subset()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()
tests.standata.R	standata handles 'mi' terms with 'subset'	649	core	cannot transfer	absent	frmtmb has no mi(x, idx = ) and no subset() addition term	standata:649	core=FALSE	expect_error(standata(bform, dat), "mi() terms in subsetted formulas require the 'idx' argument", fixed = TRUE )	ERROR: mi() in a predictor takes one variable name: mi(x)
tests.standata.R	by variables in grouping terms are handled correctly	705	core	cannot transfer	absent	frmtmb's gr() takes cov and prec only, not by (dev/brms-suite-audit.md section 5); Nby_1 is also Stan data	standata:705	core=FALSE	expect_equal(sdata$Nby_1, 5)	STALE: reads 'sdata', whose last assignment failed: gr() supports (x | gr(g, cov = A)) or (1 | gr(g, prec = Q))
tests.standata.R	by variables in grouping terms are handled correctly	706	core	cannot transfer	absent	frmtmb's gr() takes cov and prec only, not by; Jby_1 is also Stan data	standata:706	core=FALSE	expect_equal(sdata$Jby_1, as.array(c(2, 2, 1, 1, 5, 4, 4, 5, 3, 3)))	STALE: reads 'sdata', whose last assignment failed: gr() supports (x | gr(g, cov = A)) or (1 | gr(g, prec = Q))
tests.standata.R	by variables in grouping terms are handled correctly	709	core	cannot transfer	absent	frmtmb's mm() refuses by = by name	standata:709	core=FALSE	expect_equal(sdata$Nby_1, 5)	STALE: reads 'sdata', whose last assignment failed: mm(by = ) is not supported. brms's other mm() arguments have spellings here that apply to any grouping term: cor = FALSE is diag(x | mm(g1, g2)), id = is the |ID| key (x | q | g), cov = is gr(g, cov = A), and dist = is gr(g, dist = "student"). The last two take a single-membership factor only. by = / pw = have no equivalent yet
tests.standata.R	by variables in grouping terms are handled correctly	710	core	cannot transfer	absent	frmtmb's mm() refuses by = by name	standata:710	core=FALSE	expect_equal(sdata$Jby_1, as.array(c(2, 2, 1, 1, 5, 4, 4, 5, 3, 3)))	STALE: reads 'sdata', whose last assignment failed: mm(by = ) is not supported. brms's other mm() arguments have spellings here that apply to any grouping term: cor = FALSE is diag(x | mm(g1, g2)), id = is the |ID| key (x | q | g), cov = is gr(g, cov = A), and dist = is gr(g, dist = "student"). The last two take a single-membership factor only. by = / pw = have no equivalent yet
tests.standata.R	by variables in grouping terms are handled correctly	712	core	cannot transfer	absent	frmtmb's gr() takes no by, so the level check brms asserts is never reached	standata:712	core=FALSE	expect_error(standata(y ~ x + (1|gr(g, by = z3)), dat), "Some levels of 'g' correspond to multiple levels of 'z3'")	ERROR: gr() supports (x | gr(g, cov = A)) or (1 | gr(g, prec = Q))
tests.standata.R	standata handles calls to the 'poly' function	718	core	cannot transfer	stan	Stan data column names: brms renames poly(x, 3)1 to polyx31 to make a Stan identifier; frmtmb's brms-facing names already agree, variables() reads b_polyx31 (dev/brmsport-probe3.R)	standata:718	core=FALSE	expect_equal(colnames(standata(y ~ 1 + poly(x, 3), dat)$X), c("Intercept", "polyx31", "polyx32", "polyx33"))	Expected `colnames(standata(y ~ 1 + poly(x, 3), dat)$X)` to equal `c("Intercept", "polyx31", "polyx32", "polyx33")`. Differences: `actual`:   "Intercept" "poly(x, 3)1" "poly(x, 3)2" "poly(x, 3)3" `expected`: "Intercept" "polyx31"     "polyx32"     "polyx33"     
tests.standata.R	standata allows fixed distributional parameters	724	core	cannot transfer	stan	reads the Stan data slot nu; frmtmb accepts bf(y ~ 1, nu = 3) and keeps the constant in its parameter map, not in a data slot	standata:724	core=FALSE	expect_equal(standata(bf(y ~ 1, nu = 3), dat, student())$nu, 3)	Expected `standata(bf(y ~ 1, nu = 3), dat, student())$nu` to equal 3. Differences: `actual` is NULL `expected` is a double vector (3) 
tests.standata.R	standata allows fixed distributional parameters	725	core	cannot transfer	stan	reads the Stan data slot disc, which brms passes as the constant 1; frmtmb's acat() has no disc data	standata:725	core=FALSE	expect_equal(standata(y ~ 1, dat, acat())$disc, 1)	Expected `standata(y ~ 1, dat, acat())$disc` to equal 1. Differences: `actual` is NULL `expected` is a double vector (1) 
tests.standata.R	standata allows fixed distributional parameters	726	core	pass	own-words	frmtmb's own words: not available for family 'gaussian': bias | brms: Invalid fixed parameters: 'bias'	standata:726	core=TRUE	expect_error(standata(bf(y ~ 1, bias = 0.5), dat), "Invalid fixed parameters: 'bias'")	
tests.standata.R	Cell-mean coding can be disabled	738	core	cannot transfer	absent	lf() takes no cmc argument; frmtmb refuses it with the misleading 'lf() takes two-sided formulas', and X_disc and Z_1_disc_1 are Stan data	standata:738	core=FALSE	expect_equal(sdata$X_disc, target)	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found
tests.standata.R	Cell-mean coding can be disabled	739	core	cannot transfer	absent	lf() takes no cmc argument, and Z_1_disc_1 is Stan data	standata:739	core=FALSE	expect_equal(unname(sdata$Z_1_disc_1), as.array(rep(0:1, 5)))	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found
tests.standata.R	Cell-mean coding can be disabled	740	core	cannot transfer	absent	lf() takes no cmc argument	standata:740	core=FALSE	expect_true(!"Z_1_disc_2" %in% names(sdata))	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found
tests.standata.R	Cell-mean coding can be disabled	744	core	cannot transfer	absent	bf() takes no cmc argument	standata:744	core=FALSE	expect_equal(sdata$X, target)	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found
tests.standata.R	Cell-mean coding can be disabled	745	core	cannot transfer	absent	bf() takes no cmc argument, and Z_1_1 is Stan data	standata:745	core=FALSE	expect_equal(unname(sdata$Z_1_1), as.array(rep(1, 10)))	STALE: reads 'sdata', whose last assignment failed: object 'bform' not found
tests.standata.R	dots in formula are correctly expanded	928	core	defect	internal-error	y ~ . is not expanded: frm() dies with R's ''.' in formula and no data argument' on the fit route and the frame route alike, where brms expands the dot against the data (dev/brmsport-probe3.R)	standata:928	core=FALSE	expect_equal(colnames(sdata$X), c("Intercept", "x1", "x2"))	STALE: reads 'sdata', whose last assignment failed: A formula with `.` is not supported: frmtmb does not expand `.` into the columns of `data`. Write the predictors out, e.g. y ~ x1 + x2
tests.standata.R	reserved variables 'Intercept' is handled correctly	970	core	cannot transfer	absent	frmtmb reserves Intercept but refuses brms's deprecated lower-case intercept by name and asks for Intercept, where brms accepts it with a deprecation warning	standata:970	core=FALSE	expect_warning( sdata <- standata(y ~ 0 + intercept, dat), "Reserved variable name 'intercept' is deprecated." )	ERROR: `intercept` in a formula without an intercept is brms's deprecated spelling of the reserved variable `Intercept`, and frmtmb does not read it: write 0 + Intercept for an intercept that is an ordinary coefficient, or rename the data column if `intercept` is a covariate
tests.standata.R	reserved variables 'Intercept' is handled correctly	974	core	cannot transfer	absent	0 + intercept is refused (standata:970), so there is no intercept column to read	standata:974	core=FALSE	expect_true(all(sdata$X[, "intercept"] == 1))	STALE: reads 'sdata', whose last assignment failed: ERROR: `intercept` in a formula without an intercept is brms's deprecated spelling of the reserved variable `Intercept`, and frmtmb does not read it: write 0 + Intercept for an intercept that is an ordinary coefficient, or rename the data column if `intercept` is a covariate
tests.standata.R	reserved variables 'Intercept' is handled correctly	976	core	pass			standata:976	core=TRUE	expect_true(all(sdata$X[, "Intercept"] == 1))	
tests.standata.R	standata handles addition term 'rate' is correctly	1047	core	cannot transfer	absent	frmtmb has no rate() addition term	standata:1047	core=FALSE	expect_equal(sdata$denom, as.array(data$time))	STALE: reads 'sdata', whose last assignment failed: Addition term `rate()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own 
tests.standata.R	standata handles grouped ordinal thresholds correctly	1060	core	pass			standata:1060	core=TRUE	expect_equal(sdata$nthres, 4)	
tests.standata.R	standata handles grouped ordinal thresholds correctly	1063	core	cannot transfer	absent	frmtmb has no thres() addition term (dev/brms-suite-audit.md section 5)	standata:1063	core=FALSE	expect_equal(sdata$nthres, 5)	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1065	core	cannot transfer	absent	frmtmb has no thres() addition term	standata:1065	core=FALSE	expect_error( standata(y | thres(th) ~ x, dat, cumulative()), "Number of thresholds needs to be a single value" )	ERROR: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own name with frmtmb_register_aterm()
tests.standata.R	standata handles grouped ordinal thresholds correctly	1072	core	cannot transfer	absent	frmtmb has no thres() addition term	standata:1072	core=FALSE	expect_equal(sdata$nthres, as.array(c(5, 6)))	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1073	core	cannot transfer	absent	frmtmb has no thres() addition term; ngrthres is also Stan data	standata:1073	core=FALSE	expect_equal(sdata$ngrthres, 2)	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1074	core	cannot transfer	absent	frmtmb has no thres() addition term; Jthres is also Stan data	standata:1074	core=FALSE	expect_equal(unname(sdata$Jthres[1, ]), c(1, 5))	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1075	core	cannot transfer	absent	frmtmb has no thres() addition term; Jthres is also Stan data	standata:1075	core=FALSE	expect_equal(unname(sdata$Jthres[10, ]), c(6, 11))	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1078	core	cannot transfer	absent	frmtmb has no thres() addition term	standata:1078	core=FALSE	expect_equal(sdata$nthres, as.array(c(4, 3)))	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1079	core	cannot transfer	absent	frmtmb has no thres() addition term; ngrthres is also Stan data	standata:1079	core=FALSE	expect_equal(sdata$ngrthres, 2)	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1082	core	cannot transfer	absent	frmtmb has no thres() addition term	standata:1082	core=FALSE	expect_equal(sdata$nthres, as.array(c(6, 6)))	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	standata handles grouped ordinal thresholds correctly	1083	core	cannot transfer	absent	frmtmb has no thres() addition term; ngrthres is also Stan data	standata:1083	core=FALSE	expect_equal(sdata$ngrthres, 2)	STALE: reads 'sdata', whose last assignment failed: Addition term `thres()` is not supported (supported: weights(), trials(), cens(), trunc(), se(), vint(), vreal(), mi(), reward()). A custom family carries its own per-row data through vint() for integers and vreal() for reals, which reach the density as aterms$vint1, aterms$vreal1, ...; a package that supplies the family can give the term its own
tests.standata.R	NAs are allowed in unused interval censoring variables	1114	core	pass			standata:1114	core=TRUE	expect_equal(sdata$N, 10L)	
tests.standata.R	NAs are allowed in unused interval censoring variables	1115	core	pass			standata:1115	core=TRUE	expect_equal(sdata$rcens[1], 0)	
tests.standata.R	NAs are allowed in unused interval censoring variables	1118	core	pass	own-words	frmtmb's own words: cens[(][)] upper bounds must not be NA on interval-censored rows | brms: 'y2' should not be NA for interval censored observations	standata:1118	core=TRUE	expect_error( standata(y | cens(ce, y2 = y2) ~ 1, data = dat), "'y2' should not be NA for interval censored observations" )	
tests.standata.R	drop_unused_factor levels works correctly	1129	core	pass			standata:1129	core=TRUE	expect_equal(colnames(sdata$X), c("Intercept", "xb"))	
tests.standata.R	drop_unused_factor levels works correctly	1133	core	cannot transfer	absent	frm() takes no drop_unused_levels argument; the unused level is always dropped	standata:1133	core=FALSE	expect_equal(colnames(sdata$X), c("Intercept", "xb", "xc"))	STALE: reads 'sdata', whose last assignment failed: unused argument (drop_unused_levels = FALSE)
