design	seed	n	cens_frac	df	scale	form	status	conv	n_nonmono	n_nonmono_cens	old	new	new_only	fitend_warn_cens	min_detadx_cens	elapsed	gate	max_rise	msg
llogis_heavy	20260929	1000	0.7	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.756	0.08	silent	0	
llogis_heavy	20260929	1000	0.7	3	hazard	ph	ok	0	0	0	0	0	0	0	1.916	0.08	silent	0	
llogis_heavy	20260929	1000	0.7	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.789	0.08	silent	0	
llogis_heavy	20260929	1000	0.7	4	hazard	ph	ok	0	0	0	0	0	0	0	1.886	0.08	silent	0	
llogis_heavy	20260929	1000	0.7	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.765	0.07	silent	0	
llogis_heavy	20260929	1000	0.7	5	hazard	ph	ok	0	0	0	0	0	0	0	1.758	0.08	silent	0	
llogis_heavy	20260929	1000	0.7	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.616	0.08	silent	0	
llogis_heavy	20260930	1000	0.699	1	hazard	ph	ok	0	0	0	0	0	0	0	1.97	0.06	silent	0	
llogis_heavy	20260930	1000	0.699	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.959	0.08	silent	0	
llogis_heavy	20260930	1000	0.699	2	hazard	ph	ok	0	0	0	0	0	0	0	1.582	0.07	silent	0	
llogis_heavy	20260930	1000	0.699	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.574	0.07	silent	0	
llogis_heavy	20260930	1000	0.699	3	hazard	ph	ok	0	0	0	0	0	0	0	1.555	0.06	silent	0	
llogis_heavy	20260930	1000	0.699	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.546	0.06	silent	0	
llogis_heavy	20260930	1000	0.699	4	hazard	ph	ok	0	0	0	0	0	0	0	1.615	0.08	silent	0	
llogis_heavy	20260930	1000	0.699	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.606	0.06	silent	0	
llogis_heavy	20260930	1000	0.699	5	hazard	ph	ok	0	0	0	0	0	0	0	1.591	0.09	silent	0	
llogis_heavy	20260930	1000	0.699	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.582	0.08	silent	0	
llogis_heavy	20260931	1000	0.722	1	hazard	ph	ok	0	0	0	0	0	0	0	2.142	0.06	silent	0	
llogis_heavy	20260931	1000	0.722	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.094	0.07	silent	0	
llogis_heavy	20260931	1000	0.722	2	hazard	ph	ok	0	0	0	0	0	0	0	2.031	0.05	silent	0	
llogis_heavy	20260931	1000	0.722	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.966	0.08	silent	0	
llogis_heavy	20260931	1000	0.722	3	hazard	ph	ok	0	0	0	0	0	0	0	2.05	0.06	silent	0	
llogis_heavy	20260931	1000	0.722	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.978	0.06	silent	0	
llogis_heavy	20260931	1000	0.722	4	hazard	ph	ok	0	0	0	0	0	0	0	2.043	0.06	silent	0	
llogis_heavy	20260931	1000	0.722	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.963	0.06	silent	0	
llogis_heavy	20260931	1000	0.722	5	hazard	ph	ok	0	0	0	0	0	0	0	1.975	0.08	silent	0	
llogis_heavy	20260931	1000	0.722	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.914	0.08	silent	0	
llogis_heavy	20260932	1000	0.7	1	hazard	ph	ok	0	0	0	0	0	0	0	2.158	0.06	silent	0	
llogis_heavy	20260932	1000	0.7	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.065	0.05	silent	0	
llogis_heavy	20260932	1000	0.7	2	hazard	ph	ok	0	0	0	0	0	0	0	2.017	0.06	silent	0	
llogis_heavy	20260932	1000	0.7	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.887	0.06	silent	0	
llogis_heavy	20260932	1000	0.7	3	hazard	ph	ok	0	0	0	0	0	0	0	1.928	0.06	silent	0	
llogis_heavy	20260932	1000	0.7	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.765	0.06	silent	0	
llogis_heavy	20260932	1000	0.7	4	hazard	ph	ok	0	0	0	0	0	0	0	1.951	0.07	silent	0	
llogis_heavy	20260932	1000	0.7	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.798	0.06	silent	0	
llogis_heavy	20260932	1000	0.7	5	hazard	ph	ok	0	0	0	0	0	0	0	1.531	0.14	silent	0	
llogis_heavy	20260932	1000	0.7	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.422	0.09	silent	0	
llogis_heavy	20260933	1000	0.709	1	hazard	ph	ok	0	0	0	0	0	0	0	2.213	0.07	silent	0	
llogis_heavy	20260933	1000	0.709	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	2.154	0.06	silent	0	
llogis_heavy	20260933	1000	0.709	2	hazard	ph	ok	0	0	0	0	0	0	0	1.829	0.04	silent	0	
llogis_heavy	20260933	1000	0.709	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.727	0.05	silent	0	
llogis_heavy	20260933	1000	0.709	3	hazard	ph	ok	0	0	0	0	0	0	0	1.782	0.04	silent	0	
llogis_heavy	20260933	1000	0.709	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.666	0.05	silent	0	
llogis_heavy	20260933	1000	0.709	4	hazard	ph	ok	0	0	0	0	0	0	0	1.747	0.06	silent	0	
llogis_heavy	20260933	1000	0.709	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.623	0.08	silent	0	
llogis_heavy	20260933	1000	0.709	5	hazard	ph	ok	0	0	0	0	0	0	0	1.786	0.06	silent	0	
llogis_heavy	20260933	1000	0.709	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.66	0.06	silent	0	
lnorm_light	20260924	200	0.17	1	hazard	ph	ok	0	0	0	0	0	0	0	1.077	0.03	silent	0	
lnorm_light	20260924	200	0.17	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9785	0.01	silent	0	
lnorm_light	20260924	200	0.17	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6825	0.01	silent	0	
lnorm_light	20260924	200	0.17	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5221	0.01	silent	0	
lnorm_light	20260924	200	0.17	3	hazard	ph	ok	0	0	0	0	0	0	0	0.6988	0.02	silent	0	
lnorm_light	20260924	200	0.17	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5599	0.03	silent	0	
lnorm_light	20260924	200	0.17	4	hazard	ph	ok	0	0	0	0	0	0	0	0.738	0.01	silent	0	
lnorm_light	20260924	200	0.17	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6012	0.03	silent	0	
lnorm_light	20260924	200	0.17	5	hazard	ph	ok	0	0	0	0	0	0	0	0.71	0.04	silent	0	
lnorm_light	20260924	200	0.17	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5902	0.03	silent	0	
lnorm_light	20260925	200	0.195	1	hazard	ph	ok	0	0	0	0	0	0	0	1.177	0.03	silent	0	
lnorm_light	20260925	200	0.195	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.113	0.03	silent	0	
lnorm_light	20260925	200	0.195	2	hazard	ph	ok	0	0	0	0	0	0	0	0.8699	0.02	silent	0	
lnorm_light	20260925	200	0.195	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8575	0.02	silent	0	
lnorm_light	20260925	200	0.195	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8592	0.03	silent	0	
lnorm_light	20260925	200	0.195	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8503	0.03	silent	0	
lnorm_light	20260925	200	0.195	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7555	0.03	silent	0	
lnorm_light	20260925	200	0.195	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7538	0.05	silent	0	
lnorm_light	20260925	200	0.195	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6859	0.03	silent	0	
lnorm_light	20260925	200	0.195	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6844	0.03	silent	0	
lnorm_light	20260926	200	0.215	1	hazard	ph	ok	0	0	0	0	0	0	0	1.287	0.01	silent	0	
lnorm_light	20260926	200	0.215	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.13	0.01	silent	0	
lnorm_light	20260926	200	0.215	2	hazard	ph	ok	0	0	0	0	0	0	0	0.962	0.02	silent	0	
lnorm_light	20260926	200	0.215	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.619	0.03	silent	0	
lnorm_light	20260926	200	0.215	3	hazard	ph	ok	0	0	0	0	0	0	0	1.051	0.03	silent	0	
lnorm_light	20260926	200	0.215	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6792	0.04	silent	0	
lnorm_light	20260926	200	0.215	4	hazard	ph	ok	0	0	0	0	0	0	0	1.029	0.03	silent	0	
lnorm_light	20260926	200	0.215	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6665	0.05	silent	0	
lnorm_light	20260926	200	0.215	5	hazard	ph	ok	0	0	0	0	0	0	0	1.006	0.04	silent	0	
lnorm_light	20260926	200	0.215	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6427	0.05	silent	0	
lnorm_light	20260927	200	0.19	1	hazard	ph	ok	0	0	0	0	0	0	0	1.111	0.03	silent	0	
lnorm_light	20260927	200	0.19	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.084	0.01	silent	0	
lnorm_light	20260927	200	0.19	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7383	0.01	silent	0	
lnorm_light	20260927	200	0.19	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6092	0.01	silent	0	
lnorm_light	20260927	200	0.19	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8371	0.03	silent	0	
lnorm_light	20260927	200	0.19	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.701	0.03	silent	0	
lnorm_light	20260927	200	0.19	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8292	0.03	silent	0	
lnorm_light	20260927	200	0.19	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6858	0.05	silent	0	
lnorm_light	20260927	200	0.19	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7526	0.04	silent	0	
lnorm_light	20260927	200	0.19	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6162	0.03	silent	0	
lnorm_light	20260928	200	0.19	1	hazard	ph	ok	0	0	0	0	0	0	0	1.312	0.02	silent	0	
lnorm_light	20260928	200	0.19	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.28	0.01	silent	0	
lnorm_light	20260928	200	0.19	2	hazard	ph	ok	0	0	0	0	0	0	0	0.935	0.03	silent	0	
lnorm_light	20260928	200	0.19	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.825	0.03	silent	0	
lnorm_light	20260928	200	0.19	3	hazard	ph	ok	0	0	0	0	0	0	0	1.011	0.04	silent	0	
lnorm_light	20260928	200	0.19	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8984	0.03	silent	0	
lnorm_light	20260928	200	0.19	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7877	0.03	silent	0	
lnorm_light	20260928	200	0.19	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7401	0.03	silent	0	
lnorm_light	20260928	200	0.19	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8013	0.04	silent	0	
lnorm_light	20260928	200	0.19	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7771	0.06	silent	0	
lnorm_light	20260929	200	0.16	1	hazard	ph	ok	0	0	0	0	0	0	0	1.003	0.04	silent	0	
lnorm_light	20260929	200	0.16	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9847	0.03	silent	0	
lnorm_light	20260929	200	0.16	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6628	0.02	silent	0	
lnorm_light	20260929	200	0.16	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5944	0.03	silent	0	
lnorm_light	20260929	200	0.16	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7863	0.03	silent	0	
lnorm_light	20260929	200	0.16	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.713	0.03	silent	0	
lnorm_light	20260929	200	0.16	4	hazard	ph	ok	0	0	0	0	0	0	0	0.7848	0.06	silent	0	
lnorm_light	20260929	200	0.16	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7118	0.03	silent	0	
lnorm_light	20260929	200	0.16	5	hazard	ph	ok	0	0	0	0	0	0	0	0.7025	0.01	silent	0	
lnorm_light	20260929	200	0.16	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6316	0.05	silent	0	
lnorm_light	20260930	200	0.195	1	hazard	ph	ok	0	0	0	0	0	0	0	1.166	0.03	silent	0	
lnorm_light	20260930	200	0.195	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.148	0.03	silent	0	
lnorm_light	20260930	200	0.195	2	hazard	ph	ok	0	0	0	0	0	0	0	0.9441	0.04	silent	0	
lnorm_light	20260930	200	0.195	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9102	0.03	silent	0	
lnorm_light	20260930	200	0.195	3	hazard	ph	ok	0	0	0	0	0	0	0	1.026	0.02	silent	0	
lnorm_light	20260930	200	0.195	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9845	0.02	silent	0	
lnorm_light	20260930	200	0.195	4	hazard	ph	ok	0	0	0	0	0	0	0	1.019	0.04	silent	0	
lnorm_light	20260930	200	0.195	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9804	0.02	silent	0	
lnorm_light	20260930	200	0.195	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9769	0.02	silent	0	
lnorm_light	20260930	200	0.195	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9364	0.04	silent	0	
lnorm_light	20260931	200	0.155	1	hazard	ph	ok	0	0	0	0	0	0	0	1.108	0.02	silent	0	
lnorm_light	20260931	200	0.155	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.024	0.02	silent	0	
lnorm_light	20260931	200	0.155	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6627	0.03	silent	0	
lnorm_light	20260931	200	0.155	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4345	0.04	silent	0	
lnorm_light	20260931	200	0.155	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8269	0.03	silent	0	
lnorm_light	20260931	200	0.155	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.596	0.03	silent	0	
lnorm_light	20260931	200	0.155	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6442	0.04	silent	0	
lnorm_light	20260931	200	0.155	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4201	0.03	silent	0	
lnorm_light	20260931	200	0.155	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6033	0.03	silent	0	
lnorm_light	20260931	200	0.155	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.3851	0.03	silent	0	
lnorm_light	20260932	200	0.225	1	hazard	ph	ok	0	0	0	0	0	0	0	1.175	0.01	silent	0	
lnorm_light	20260932	200	0.225	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.129	0.01	silent	0	
lnorm_light	20260932	200	0.225	2	hazard	ph	ok	0	0	0	0	0	0	0	0.7814	0.03	silent	0	
lnorm_light	20260932	200	0.225	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6715	0.03	silent	0	
lnorm_light	20260932	200	0.225	3	hazard	ph	ok	0	0	0	0	0	0	0	0.8084	0.03	silent	0	
lnorm_light	20260932	200	0.225	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6928	0.04	silent	0	
lnorm_light	20260932	200	0.225	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8707	0.04	silent	0	
lnorm_light	20260932	200	0.225	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.751	0.03	silent	0	
lnorm_light	20260932	200	0.225	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8373	0.03	silent	0	
lnorm_light	20260932	200	0.225	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.7035	0.04	silent	0	
lnorm_light	20260933	200	0.21	1	hazard	ph	ok	0	0	0	0	0	0	0	1.068	0.03	silent	0	
lnorm_light	20260933	200	0.21	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9956	0.01	silent	0	
lnorm_light	20260933	200	0.21	2	hazard	ph	ok	0	0	0	0	0	0	0	0.6755	0.03	silent	0	
lnorm_light	20260933	200	0.21	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5395	0.05	silent	0	
lnorm_light	20260933	200	0.21	3	hazard	ph	ok	0	0	0	0	0	0	0	0.663	0.03	silent	0	
lnorm_light	20260933	200	0.21	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5326	0.03	silent	0	
lnorm_light	20260933	200	0.21	4	hazard	ph	ok	0	0	0	0	0	0	0	0.6732	0.04	silent	0	
lnorm_light	20260933	200	0.21	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5461	0.03	silent	0	
lnorm_light	20260933	200	0.21	5	hazard	ph	ok	0	0	0	0	0	0	0	0.6596	0.03	silent	0	
lnorm_light	20260933	200	0.21	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.5375	0.05	silent	0	
lnorm_heavy	20260924	200	0.675	1	hazard	ph	ok	0	0	0	0	0	0	0	1.608	0.03	silent	0	
lnorm_heavy	20260924	200	0.675	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.558	0.03	silent	0	
lnorm_heavy	20260924	200	0.675	2	hazard	ph	ok	0	0	0	0	0	0	0	1.225	0.09	silent	0	
lnorm_heavy	20260924	200	0.675	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.149	0.04	silent	0	
lnorm_heavy	20260924	200	0.675	3	hazard	ph	ok	0	0	0	0	0	0	0	1.134	0.03	silent	0	
lnorm_heavy	20260924	200	0.675	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.052	0.03	silent	0	
lnorm_heavy	20260924	200	0.675	4	hazard	ph	ok	0	0	0	0	0	0	0	1.22	0.05	silent	0	
lnorm_heavy	20260924	200	0.675	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.178	0.04	silent	0	
lnorm_heavy	20260924	200	0.675	5	hazard	ph	ok	0	0	0	0	0	0	0	1.043	0.05	silent	0	
lnorm_heavy	20260924	200	0.675	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.018	0.06	silent	0	
lnorm_heavy	20260925	200	0.67	1	hazard	ph	ok	0	0	0	0	0	0	0	1.39	0.03	silent	0	
lnorm_heavy	20260925	200	0.67	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.301	0.04	silent	0	
lnorm_heavy	20260925	200	0.67	2	hazard	ph	ok	0	0	0	0	0	0	0	1.052	0.03	silent	0	
lnorm_heavy	20260925	200	0.67	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9166	0.03	silent	0	
lnorm_heavy	20260925	200	0.67	3	hazard	ph	ok	0	0	0	0	0	0	0	1.154	0.04	silent	0	
lnorm_heavy	20260925	200	0.67	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.023	0.03	silent	0	
lnorm_heavy	20260925	200	0.67	4	hazard	ph	ok	0	0	0	0	0	0	0	1.056	0.03	silent	0	
lnorm_heavy	20260925	200	0.67	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9233	0.03	silent	0	
lnorm_heavy	20260925	200	0.67	5	hazard	ph	ok	0	0	0	0	0	0	0	1.027	0.03	silent	0	
lnorm_heavy	20260925	200	0.67	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9127	0.03	silent	0	
lnorm_heavy	20260926	200	0.665	1	hazard	ph	ok	0	0	0	0	0	0	0	1.606	0.05	silent	0	
lnorm_heavy	20260926	200	0.665	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.585	0.03	silent	0	
lnorm_heavy	20260926	200	0.665	2	hazard	ph	ok	0	0	0	0	0	0	0	1.203	0.03	silent	0	
lnorm_heavy	20260926	200	0.665	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.1	0.01	silent	0	
lnorm_heavy	20260926	200	0.665	3	hazard	ph	ok	0	0	0	0	0	0	0	1.077	0.03	silent	0	
lnorm_heavy	20260926	200	0.665	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9307	0.01	silent	0	
lnorm_heavy	20260926	200	0.665	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8615	0.03	silent	0	
lnorm_heavy	20260926	200	0.665	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6759	0.05	silent	0	
lnorm_heavy	20260926	200	0.665	5	hazard	ph	ok	0	0	0	0	0	0	0	0.8477	0.06	silent	0	
lnorm_heavy	20260926	200	0.665	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6391	0.05	silent	0	
lnorm_heavy	20260927	200	0.625	1	hazard	ph	ok	0	0	0	0	0	0	0	1.599	0.03	silent	0	
lnorm_heavy	20260927	200	0.625	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.521	0.03	silent	0	
lnorm_heavy	20260927	200	0.625	2	hazard	ph	ok	0	0	0	0	0	0	0	1.264	0.03	silent	0	
lnorm_heavy	20260927	200	0.625	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.126	0.03	silent	0	
lnorm_heavy	20260927	200	0.625	3	hazard	ph	ok	0	0	0	0	0	0	0	1.079	0.04	silent	0	
lnorm_heavy	20260927	200	0.625	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.947	0.05	silent	0	
lnorm_heavy	20260927	200	0.625	4	hazard	ph	ok	0	0	0	0	0	0	0	1.08	0.05	silent	0	
lnorm_heavy	20260927	200	0.625	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.9659	0.03	silent	0	
lnorm_heavy	20260927	200	0.625	5	hazard	ph	ok	0	0	0	0	0	0	0	0.9669	0.04	silent	0	
lnorm_heavy	20260927	200	0.625	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.877	0.05	silent	0	
lnorm_heavy	20260928	200	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	2.207	0.02	silent	0	
lnorm_heavy	20260928	200	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.977	0.01	silent	0	
lnorm_heavy	20260928	200	0.695	2	hazard	ph	ok	0	0	0	0	0	0	0	1.646	0.03	silent	0	
lnorm_heavy	20260928	200	0.695	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.615	0.01	silent	0	
lnorm_heavy	20260928	200	0.695	3	hazard	ph	ok	0	0	0	0	0	0	0	1.582	0.03	silent	0	
lnorm_heavy	20260928	200	0.695	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.512	0.05	silent	0	
lnorm_heavy	20260928	200	0.695	4	hazard	ph	ok	0	0	0	0	0	0	0	1.667	0.04	silent	0	
lnorm_heavy	20260928	200	0.695	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.593	0.05	silent	0	
lnorm_heavy	20260928	200	0.695	5	hazard	ph	ok	0	0	0	0	0	0	0	1.766	0.04	silent	0	
lnorm_heavy	20260928	200	0.695	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.704	0.08	silent	0	
lnorm_heavy	20260929	200	0.65	1	hazard	ph	ok	0	0	0	0	0	0	0	1.423	0.03	silent	0	
lnorm_heavy	20260929	200	0.65	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.256	0.03	silent	0	
lnorm_heavy	20260929	200	0.65	2	hazard	ph	ok	0	0	0	0	0	0	0	0.9904	0.03	silent	0	
lnorm_heavy	20260929	200	0.65	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6331	0.05	silent	0	
lnorm_heavy	20260929	200	0.65	3	hazard	ph	ok	0	0	0	0	0	0	0	0.7696	0.03	silent	0	
lnorm_heavy	20260929	200	0.65	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.4094	0.03	silent	0	
lnorm_heavy	20260929	200	0.65	4	hazard	ph	ok	0	0	0	0	0	0	0	0.4412	0.05	silent	0	
lnorm_heavy	20260929	200	0.65	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.1278	0.05	silent	0	
lnorm_heavy	20260929	200	0.65	5	hazard	ph	ok	0	0	0	0	0	0	0	0.3777	0.03	silent	0	
lnorm_heavy	20260929	200	0.65	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.04602	0.05	silent	0	
lnorm_heavy	20260930	200	0.69	1	hazard	ph	ok	0	0	0	0	0	0	0	1.379	0.02	silent	0	
lnorm_heavy	20260930	200	0.69	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.285	0.03	silent	0	
lnorm_heavy	20260930	200	0.69	2	hazard	ph	ok	0	0	0	0	0	0	0	1.132	0.03	silent	0	
lnorm_heavy	20260930	200	0.69	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.014	0.04	silent	0	
lnorm_heavy	20260930	200	0.69	3	hazard	ph	ok	0	0	0	0	0	0	0	1.166	0.03	silent	0	
lnorm_heavy	20260930	200	0.69	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.075	0.03	silent	0	
lnorm_heavy	20260930	200	0.69	4	hazard	ph	ok	0	0	0	0	0	0	0	1.163	0.05	silent	0	
lnorm_heavy	20260930	200	0.69	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.07	0.03	silent	0	
lnorm_heavy	20260930	200	0.69	5	hazard	ph	ok	0	0	0	0	0	0	0	1.128	0.05	silent	0	
lnorm_heavy	20260930	200	0.69	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.031	0.04	silent	0	
lnorm_heavy	20260931	200	0.63	1	hazard	ph	ok	0	0	0	0	0	0	0	1.669	0.03	silent	0	
lnorm_heavy	20260931	200	0.63	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.575	0.05	silent	0	
lnorm_heavy	20260931	200	0.63	2	hazard	ph	ok	0	0	0	0	0	0	0	0.9217	0.03	silent	0	
lnorm_heavy	20260931	200	0.63	2	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6789	0.03	silent	0	
lnorm_heavy	20260931	200	0.63	3	hazard	ph	ok	0	0	0	0	0	0	0	1.074	0.05	silent	0	
lnorm_heavy	20260931	200	0.63	3	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.8194	0.03	silent	0	
lnorm_heavy	20260931	200	0.63	4	hazard	ph	ok	0	0	0	0	0	0	0	0.8792	0.04	silent	0	
lnorm_heavy	20260931	200	0.63	4	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6335	0.04	silent	0	
lnorm_heavy	20260931	200	0.63	5	hazard	ph	ok	0	0	0	0	0	0	0	0.952	0.03	silent	0	
lnorm_heavy	20260931	200	0.63	5	hazard	gamma1~x	ok	0	0	0	0	0	0	0	0.6968	0.05	silent	0	
lnorm_heavy	20260932	200	0.695	1	hazard	ph	ok	0	0	0	0	0	0	0	1.737	0.03	silent	0	
lnorm_heavy	20260932	200	0.695	1	hazard	gamma1~x	ok	0	0	0	0	0	0	0	1.662	0.02	silent	0	
